#Wiki1k:wikinews:762751:3:1
Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.
What does it contain?                             large hydrocarbon deposits	hydrocarbon deposits
What kind of deposits?                            hydrocarbon	hydrocarbon
What size hydrocarbon?                            large	large
What kind of deposits?                            large hydrocarbon	hydrocarbon deposits
What size of hydrocarbon deposits?                large	large
What are the large deposits?                      hydrocarbon deposits	hydrocarbon
What is large and hydrocarbon?                    deposits	deposits
What is the basin potentially containing?         large hydrocarbon deposits	large hydrocarbon deposits
How likely does the basin contain deposits?       potentially	potentially
Who identified potential hydrocarbon deposits?    U.S. Geological Survey	The U.S. Geological Survey
What nation potentially identified deposits?      U.S.	The U.S.

#Wiki1k:wikipedia:4116:8:1
In the most common models the universe was filled homogeneously and isotropically with a very high energy density and huge temperatures and pressures and was very rapidly expanding and cooling.
What says the universe was expanding?             common models	the most common models
What says the universe had huge temperatures?     common models	the most common models
What says the universe had huge pressures?        common models	the most common models
What says the universe was cooling?               common models	the most common models
What had huge temperatures?                       the universe	the universe
What had huge pressures?                          the universe	the universe
What was filled with very high energy density?    the universe	the universe
What was common?                                  models	models
What type of models?                              common	the most common
What is filled homogeneously?                     the universe	the universe
How is the universe filled?                       homogeneously and isotropically	homogeneously and isotropically
What was filled homogeneously?                    the most common models	universe
What was filled isotropically?                    the universe	universe
What is very high?                                energy density	energy
What was filled with something very high?         the most common models	universe
What was filled homogenously?                     the universe	the universe
What is high?                                     energy density	density
How did temperatures fill the universe?           homogeneously and isotropically	homogeneously and isotropically
What universe models are filled homogeneously?    the most common	common
How did pressures fill the universe?              homogeneously and isotropically	homogeneously and isotropically
What universe models are filled isotropically?    the most common	common
How fast were temperature expanding and cooling?  very rapidly	rapidly
What type of energy density filled the universe?  very high energy density	very high
How high was the energy density?                  very high	very high
What was filled with a very high energy density?  the universe	the universe
How high were the temperatures?                   huge	huge
How high were the pressures?                      huge	huge
What had huge temperatures?                       the universe	the universe
What had huge pressures?                          the universe	the universe
What type of density is it?                       high energy	very high energy
How big are the temperatures?                     huge	huge
What is common?                                   models	models
What was filled homogeneously?                    the universe	the universe
How high was the energy density?                  very	very high
How fast was it expanding?                        rapidly	very rapidly
What is huge?                                     temperatures	temperatures and pressures
What were huge?                                   temperatures and pressures	temperatures
What is the universe filled with?                 very high energy density	very high energy density
How was it expanding?                             very rapidly	rapidly
How rapidly was it expanding?                     very	very
What type of temperature filled the universe?     huge	huge
How did the pressures fill the universe?          homogeneously and isotropically	homogeneously and isotropically
How fast did temperature expand and cool?         very rapidly	rapidly
What type of energy density filled the universe?  very high	very high
How quickly was the universe expanding?           very rapidly	rapidly
What was the universe doing?                      rapidly expanding	expanding and cooling
What was expanding and cooling?                   the universe	the universe
How quickly was the universe cooling?             very rapidly	rapidly
What was undergoing something rapidly?            the universe	the universe
What was expanding?                               the universe	the universe
What was cooling?                                 the universe	the universe
How was it expanding?                             rapidly	rapidly
What was happening rapidly?                       expanding and cooling	expanding and cooling
What was expanding and cooling?                   pressures	the universe

#Wiki1k:wikinews:1244689:2:3
Webster is presently being held on US$ 1 million bond in the Harrison County jail.
Where is Webster being held?                      Harrison County jail	Harrison County jail
Who is being held in Harrison County jail?        Webster	Webster
How much is the bond for Webster?                 US$ 1 million	US$ 1 million
When is Webster being held in jail?               presently	presently
Who is being held on 1 million dollar bond?       Webster	Webster
Who is being held?                                Webster	Webster
When is Webster being held?                       presently	presently
Where is Webster being held?                      jail	Harrison County jail
What county is the jail in where Webster is held? Harrison	Harrison
How much is the bond?                             US$ 1 million	US$ 1 million
Who is being held on US$ 1 million bond?          Webster	Webster
Where is Webster presently being held?            Harrison County jail	Harrison County jail
How much is the bond?                             US$ 1 million	US$ 1 million
How much is the bond?                             1 million	1 million
What is one million?                              bond	bond
How many millions is the bond?                    1	US$ 1 million
How many million dollar bond?                     US$ 1 million bond	1
Where is Webster being held?                      Harrison County	Harrison County jail
Where is the jail located?                        Harrison County	Harrison County
What is in Harrison County?                       US$	jail
Where is Webster held?                            jail	Harrison County jail
Who is in Harrison County jail?                   Webster	Webster
Where did Webster go?                             jail	the Harrison County jail

#Wiki1k:wikipedia:1130:36:1
Avicenna's is a less sophisticated variant of the theory of impetus developed by Buridan in the 14th century.
What is Avicenna?                                 a less sophisticated variant of the theory of impetus developed by Buridan in the 14th century	a less sophisticated variant of the theory of impetus
What is a less sophisticated variant?             Avicenna	Avicenna
What kind of variant?                             a less sophisticated	less sophisticated
What kind of variant is it?                       less sophisticated	less sophisticated
What is it a variant of                           the theory of impetus	the theory of impetus developed by Buridan
When was the variant develped                     14th century	the 14th century
Whose variant?                                    Avicenna	Avicenna
What type of variant?                             less sophisticated	less sophisticated
What is Avicenna's variant a variant of?          theory of impetus	theory of impetus developed by Buridan
Who developed the theory of impetus?              Buridan	Buridan
When was the theory of impetus developed?         in the 14th century	14th century
Who developed a more sophisticated theory?        Buridan	Buridan
Who developed the theory of impetus?              Buridan	by Buridan
When did Buridan develop the theory?              14th century	14th century
What did Buridan develop?                         theory of impetus	variant of the theory of impetus
What is Avicenna's theory a variant of?           the theory of impetus developed by Buridan	impetus
Who developed the theory?                         Buridan	Buridan
What is developed by Buridan?                     Avicenna	theory of impetus
What century was the theory of impetus developed? 14th	14th
Who was it developed by?                          Buridan	Buridan
What century?                                     14th	14th

#Wiki1k:wikinews:628034:20:1
Ultimately, the goal is for all industry stakeholders to trust and respect the signal in the long run.
What timespan does something ultimately involve?  in the long run	Ultimately
What industry group does the goal address?        stakeholders	stakeholders
what is the goal?                                 is for all industry stakeholders to trust and respect the signal in the long run	industry stakeholders to trust and respect
What kind of stakeholders are mentioned?          industry	industry
Who is the goal for?                              all industry stakeholders	all industry stakeholders
What should someone trust?                        the signal	the signal
When should something be trusted?                 in the long run	in the long run
Who should trust something?                       stakeholders	industry stakeholders
What should someone respect?                      the signal	the signal
When should something be respected?               in the long run	in the long run
Who should respect something?                     stakeholders	industry stakeholders
What kind of stakeholders?                        industry	industry
How many stakeholders?                            all	all
Who should trust?                                 stakeholders	stakeholders
Who should respect?                               stakeholders	stakeholders
Who is the goal for?                              industry stakeholders	stakeholders
When should stakeholders respect the signal?      in the long run	in the long run
When should the the signal be respected?          in the long run	in the long run
What do they respect?                             the signal in the long run	the signal
What is the duration of the run?                  long	long
What is long?                                     run	run
Who should do something to the signal?            industry stakeholders	industry stakeholders

#Wiki1k:wikipedia:1130:19:3
Thus, contingency-in-itself is potential beingness that could eventually be actualized by an external cause other than itself.
What is potential beingness?                      contingency-in-itself	contingency-in-itself
What kind of beingness is it/                     contingency-in-itself	potential
What could be actualized?                         that could eventually be actualized	beingness
What is its potential?                            that could eventually be actualized by an external cause other than itself	beingness
What could be actualized?                         contingency-in-itself	potential beingness
What could cause contingency-in-itself?           external cause other than itself	an external cause other than itself
When could potential beingness be actualized?     eventually	by an external cause other than itself
What could be actualized by external cause?       contingency-in-itself	contingency-in-itself
When could it be actualized?                      eventually	eventually
What can it be actualized by?                     an external cause	an external cause other than itself
What kind of cause is it?                         external	an external cause
When could it be actualized?                      eventually	eventually
What could happen eventually?                     contingency-in-itself could eventually be actualized	actualized
What could be actualized?                         contingency-in-itself	beingness
What could happen to potential beingness?         could eventually be actualized by an external cause other than itself	actualized
What type of cause?                               external	external
When could it be actualized?                      an external cause other than itself	eventually
What could it eventually be?                      cause other than itself	actualized
What was the cause?                               an external cause	external
What was external?                                cause	cause
What was other than itself?                       an external cause	cause
What kind of cause?                               external	external
What is external?                                 cause	cause
What could it be actualized by?                   beingness	an external cause
What kind of external cause?                      an	other than itself
What is it other than?                            itself	itself
What kind of cause was it?                        an external	external
What was external?                                cause	cause
What is the cause other than?                     itself	itself
What is itself?                                   cause	other than

#Wiki1k:wikinews:718707:1:0
Her premiership was notable for military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations.
Whose premiership was it?                         Her	Her
What was notable for something?                   Her premiership	Her premiership
What kind of victory was something notable for?   military	military victory
When was the military thing?                      1982	1982
Where was the military thing?                     Falklands	in the Falklands War
Whose premiership?                                Her	Her
What was notable?                                 Her premiership	Her premiership
Which victory?                                    Falklands War	in the Falklands War
Whose premiership?                                Her	Her
What was notable?                                 Her premiership	Her premiership
What was her premiership notable for?             military victory in the Falklands War in 1982 and transforming the British economy in order to compete with other top nations	military victory
What kind of victory?                             military	military
When was the military victory?                    1982	in 1982
What was notable for military victory?            Her premiership	Her premiership
What war?                                         the Falklands War	Falklands War
What was in 1982?                                 the Falklands War	Falklands War
What was she notable for?                         military victory	military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations
Where was she victorious?                         Falklands War	in the Falklands War
What happened in 1982?                            Falklands War	the Falklands War
When did the Falklands War take place?            1982	1982
What was she notable for?                         for military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations	military victory in the Falklands War and for transforming the British economy
Where was the war?                                Falklands	the Falklands
What happened in 1982?                            military victory in the Falklands War	victory in the Falklands War
When was the Falklands War?                       1982	1982
Whose economy is it?                              British	the British
What was transformed?                             British economy	the British economy
Why was it transformed?                           Her premiership	in order to compete with other top nations
What economy did Her premiership influence ?      British	British
What was the economy transformed for ?            in order to compete	in order to compete with other top nations
What is she notable for?                          military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations	military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations
What is her nationality?                          British	British
Who won military victory?                         British	Her premiership
Who competes with other top nations?              British	the British
What is British?                                  economy	economy
What did she transform the economy for?           in order to compete with other top nations	in order to compete with other top nations
What kind of nations did she compete with?        other top nations	top
What kind of nations were they?                   top	top
What nations did the British economy compete with other	other top nations
Which people had their economy transformed ?      British	British
Why was the British economy transformed?          in order to compete	in order to compete with other top nations
What was her premiership noted for?               military victory	military victory and for transforming the British economy
Which nations?                                    other	other top
What kind of nations?                             top	top
What competed with other top nations?             British economy	British economy

#Wiki1k:wikinews:783123:1:0
In 1997, a general election produced no Conservative Members of Parliament from within Scotland for the UK's joint parliament in London.
When was the general election?                    1997	1997
What type of election was it?                     general	general
What happened in 1997?                            a general election	a general election produced no Conservative Members of Parliament from within Scotland for the UK's joint parliament in London
What event failed to produce Conservative Members?a general election	a general election
What did the election produce?                    no Conservative Members of Parliament from within Scotland	no Conservative Members of Parliament from within Scotland for the UK's joint parliament in London
What year was the election held?                  1997	1997
What type of election was it?                     general	general
What nation held the election?                    Scotland	UK
Who did not win in the election?                  Conservative Members	Conservative Members of Parliament
What year was it?                                 1997	1997
What was held in 1997?                            a general election	a general election
What type of election was it?                     general	general
What was not produced in the 1997 election?       no Conservative Members of Parliament	Conservative Members of Parliament
What kind of Members?                             Conservative	Conservative
What produced no Members of Parliament?           general election	general election
What type of members were not produced?           Conservative	Conservative
What were the elections for?                      Parliament	Parliament
Where were there no conservatives elected?        Members of Parliament UK's joint parliament	Scotland
Whose joint parliament?                           UK's	UK's
Where is the UK's joint parliament located?       London	London
Where is Parliament from?                         within Scotland	within Scotland
What are they within?                             Scotland	Scotland
What is in London?                                UK's joint parliament	UK's joint parliament
where were no members from                        Scotland	Conservative
What kind of members were not from Scotland       Conservative	Conservative Members of Parliament
Whose parliament is in london                     UK's	UK's
What kind of parliament?                          joint parliament	joint
What is in London?                                the UK's joint parliament	the UK's joint parliament
Whose parliament?                                 UK's	UK
When was the parliament election held?            1997	1997
Where is the joint parliament?                    London	London
What type of parliament?                          joint	joint
Where is the UK's joint parliament?               in London	in London

#Wiki1k:wikipedia:18842359:33:2
Models have been proposed for Gliese 581 d that could include surface oceans.
What have been proposed?                          Models	Models
What could include surface oceans?                Gliese 581 d	Models
What has been done for models?                    proposed	have been proposed
What have models been proposed for?               Gliese 581 d	Gliese 581 d
What has been proposed?                           Models	Models
What have models been?                            proposed	proposed
What have models been proposed for?               Gliese 581 d	Gliese 581 d
What could models for Gliese 581 d include?       surface oceans	surface oceans
What could the models do?                         include surface oceans	include surface oceans
What kind of oceans are they?                     surface	surface oceans
What could include surface oceans?                Gliese 581 d	Gliese 581 d
What kind of oceans?                              surface	surface
What could the models include?                    surface oceans	surface oceans
What is on the surface?                           oceans	oceans
What type of oceans?                              surface	surface

#Wiki1k:wikipedia:7567080:77:0
Some scholars have asserted that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason.
How many scholars asserted?                       Some	Some
What did some scholars do?                        asserted	asserted that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
What did Luther teach?                            that faith and reason were antithetical	that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
What did scholars assert?                         that Luther taught that faith and reason were antithetical	that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
Who taught?                                       Luther	Luther
Who has asserted?                                 Some scholars	Some scholars
What do some scholars believe?                    that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason.	Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
What have the scholars done?                      asserted	asserted
Who was teaching?                                 Luther	Luther
What did Luther do?                               taught	taught
What was taught?                                  that faith and reason were antithetical	faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
What are there some of?                           scholars	scholars
Who has asserted?                                 Some scholars	Some scholars
What have scholars done?                          asserted	asserted
Who taught?                                       Luther	Luther
Who said faith and reason were antithetical?      Luther	Luther
Who said faith could not be illuminated by reason?Luther	Luther
What has Luther done?                             taught that faith and reason were antithetical	taught
What is antithetical?                             faith and reason	faith and reason
What did Luther teach?                            faith and reason were antithetical	that faith and reason were antithetical
What are faith and reason according to Luther?    antithetical	antithetical
How were they antithetical?                       in the sense that questions of faith could not be illuminated by reason	questions of faith could not be illuminated by reason
What did Luther teach?                            that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason	that faith and reason were antithetical
What can not be illuminated?                      questions of faith	faith
What was antithetical?                            faith and reason	faith and reason
What can it not be illuminated by?                reason	faith
What were faith and reason?                       antithetical	antithetical
How were they antithetical?                       in the sense that questions of faith could not be illuminated by reason	in the sense
What were antithetical?                           faith and reason	faith and reason
What did Luther teach?                            that faith and reason were antithetical	that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
Who taught that two things were antithetical?     Luther	Luther
What did some scholars assert?                    that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason.	that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason
What could not be illuminated?                    questions of faith	questions of faith
What kind of questions can't be solved by reason? faith	of faith
What could not be illuminated by reason?          questions of faith	faith
What did Luther have?                             reason	faith
What are the questions about?                     faith and reason	faith
What is antithetical to reason?                   faith and reason	faith and reason
What can faith not be?                            illuminated	illuminated
What can't it be illuminated by?                  reason	reason
What is antithetical to faith?                    reason	reason

#Wiki1k:wikipedia:43449:24:3
Wei also published a historical work lambasting and belittling his political opponents.
Who also published something?                     Wei	Wei
What kind of work was published?                  historical	historical
What lambasted someone?                           work	historical work
What belittled some opponents?                    work	historical work
Who published?                                    Wei	Wei
What did Wei also do?                             published	published a historical work
What kind of work?                                historical	historical
Who published?                                    Wei	Wei
Who belittled his opponents?                      Wei	Wei
What kind of opponents did Wei have?              political	political
What was published?                               historical work	a historical work
What was the historical work about?               lambasting and belittling his political opponents	lambasting and belittling his political opponents
What kind of work?                                historical	historical
What did wei publish ?                            a historical work	work
What was lambasting ?                             historical work	work
What was belittling ?                             historical work	work
Who belittled his political opponents ?           Wei	Wei
What kind of work is it?                          historical	historical
Who is being lambasted?                           his political opponents	political opponents
Who is belittling?                                Wei	Wei
Who published a work?                             Wei	Wei
What type of work was published?                  historical	historical
What did the work do to his opponents?            lambasting and belittling	lambasting and belittling
Who did the work lambast?                         opponents	his political opponents
Who did the work belittle?                        opponents	his political opponents
Whose opponents were belittled?                   his political opponents	Wei
Whose opponents were lambasted?                   Wei	Wei
What kind of opponents were they?                 political	political
What was published that lambasted opponents?      historical work	historical work
What was published that belittled opponents?      historical work	historical work
Who published something that belittled opponents? Wei	Wei
Who published something that lambasted opponents? Wei	Wei
Who did Wei belittle in his historical work?      opponents	political opponents
What did Wei do to his opponents?                 lambasting and belittling	lambasting and belittling
Whose opponents were they?                        Wei	his
Whose historical work is it?                      Wei	his
What kind of opponents are they?                  political	political
Who is political?                                 opponents	opponents
Who is being belittled?                           his political opponents	his political opponents
Who is being lambasted?                           his political opponents	his political opponents

#Wiki1k:wikipedia:12750:48:2
Be it remembered, however, that Verdi's melodies were once dismissed as barrel-organ fodder.
What remembered?                                  it	it
Whose melodies?                                   Verdi	Verdi's
What were dismissed?                              Verdi's melodies	Verdi's melodies
What needs to be remembered?                      that Verdi's melodies were once dismissed as barrel-organ fodder	Verdi's melodies were once dismissed
What was once called barrel-organ fodder?         Verdi's melodies	Verdi's melodies
What did it do ?                                  remembered	Be it remembered
What had been remembered ?                        Verdi's melodies were once dismissed	Verdi's melodies
Whose melodies were once dismissed ?              Verdi	Verdi's melodies
When were the melodies dismissed?                 once	once
What happened to the melodies?                    dismissed	dismissed
What type of fodder is it?                        barrel-organ	barrel-organ
What was dismissed?                               Verdi's melodies	Verdi's melodies
Whose melodies were dismissed as fodder?          Verdi	Verdi's
What kind of things were dismissed?               Verdi's melodies	melodies
Whose things were dismissed?                      Verdi's	Verdi's
What kind of fodder was something dismissed as?   barrel-organ fodder	barrel-organ
What was dismissed as fodder?                     Verdi's melodies	melodies

#Wiki1k:wikinews:1210401:0:0
Sochi, Russia-At a press conference today in the Main Press Center in Sochi, International Paralympic Committee (IPC) President Sir Philip Craven repeatedly said the Paralympic Games should be about sports, not politics.
What city in Russia is the press conference in?   Sochi	Sochi
What country is the press conference in?          Russia	Russia
Where is Sochi?                                   Russia	Russia
What kind of conference is it?                    a press conference	press
What was held today?                              a press conference	press conference
Where did Craven say it?                          At a press conference	Sochi
Where is the Main Press Center located?           Sochi	Sochi
Where is Sochi located?                           Russia	Russia
Where was the conference held?                    Sochi	Main Press Center
Where in Russia is the press conference?          Sochi	Sochi
Where is Sochi?                                   Russia	Russia
What kind of conference is it?                    press	press conference
What was taking place in Russia?                  press conference	Paralympic Games
When was the press conference?                    today	today
Which Press Center was it in?                     Main	Main Press Center
What type of Center is it?                        Press	Press
Where was the press conference?                   Sochi	Sochi
What is in Sochi?                                 Main Press Center	Main Press Center
What was today?                                   a press conference	press conference
What was in the Main Press Center?                a press conference	conference
Where was the Main Press Center?                  Sochi	Sochi
Who spoke in the Center?                          Philip Craven	Sir Philip Craven
Which building hosted the press conference?       Main Press Center	Main Press Center
What happened today?                              press conference	a press conference
What did Philip speak about today?                Paralympic Games	the Paralympic Games
What country was today's press conference in?     Russia	Russia
Who spoke at the press conference today?          Philip Craven	Philip Craven
Where was the press conference?                   Main Press Center	the Main Press Center in Sochi
Where is the Main Press Center?                   Sochi	Sochi
Who spoke at the Main Press Center?               Philip Craven	Philip Craven
Where is the Press Center?                        Sochi	Sochi
What is the scope of the committee?               Paralympic Games	sports
What is the first name of the committee?          International Paralympic Committee	International
What is Craven President of?                      International Paralympic Committee	International Paralympic Committee
Where was the main press center?                  Sochi	Sochi
What kind of Committee is it?                     International Paralympic	International Paralympic
What is the IPC?                                  International Paralympic Committee	International Paralympic Committee
What is Philip the president of?                  International Paralympic Committee (IPC)	International Paralympic Committee
Where was the press conference?                   Sochi	Main Press Center in Sochi
Where is the Main Press Center?                   Sochi	Sochi, Russia
Where is Sochi?                                   Russia	Russia
What type of Paralympic committee?                International	International
What type of committee?                           International Paralympic	International Paralympic
What is the IPC?                                  International Paralympic Committee	International Paralympic Committee
Who is Sir Philip Craven?                         President	International Paralympic Committee President
Who is the president of the committee?            Sir Philip Craven	Sir Philip Craven
Who said the games should be about sports?        Sir Philip Craven	Sir Philip Craven
What is the Committee called?                     International Paralympic Committee	International Paralympic Committee
What is Philip's job?                             President	President
What is Philip's title?                           Sir	President
What is Craven's first name?                      Philip	Philip
Who said?                                         Philip Craven	Sir Philip Craven
What is Philip Craven the president of?           International Paralympic Committee	International Paralympic Committee (IPC)
What is Philip Craven?                            President	President
What is Philip's title?                           President	Sir
What is Craven's first name?                      Philip	Philip
Who said the games should be about sports?        Sir Philip Craven	President Sir Philip Craven
What does the IPC stand for?                      International Paralympic Committee	International Paralympic Committee
What position does Sir Philip Craven hold?        President	President
Who is president of the Committee?                Sir Philip Craven	Sir Philip Craven
What is Philip Craven's honorary title?           President	Sir
What did Sir Philip Craven repeatedly say?        the Paralympic Games should be about sports, not politics	the Paralympic Games should be about sports not politics
What is Craven's first name?                      Philip	Philip
Who is the President of the IPC?                  Sir Philip Craven	Sir Philip Craven
What is Sir Philip's surname?                     Craven	Craven
What is the acronym for Craven's organization?    IPC	IPC
Where did Craven make the remarks?                Main Press Center in Sochi	Main Press Center in Sochi
How often has Craven remarked about the Games?    repeatedly	repeatedly
When were Craven's remarks in Sochi said?         today	today
What does IPC stand for?                          International Paralympic Committee	IPC
Who spoke at a press conference today?            Sir Philip Craven	Sir Philip Craven
What was repeatedly said?                         the Paralympic Games should be about sports, not politics	Paralympic Games should be about sports, not politics
Who said the games should be about sports?        Sir Philip Craven	Sir Philip Craven
What games should be about sports not politics?   Paralympic	Paralympic
What is Philip's last name?                       Craven	Craven
How often did he say it?                          repeatedly	repeatedly
What did Philip do?                               repeatedly said	repeatedly said the Paralympic Games should be about sports, not politics
What kind of games are they?                      Paralympic	Paralympic
What should be about sports?                      Paralympic Games	Paralympic Games
What should the Games be about?                   sports	sports
What should the Games not be about?               politics	politics
Who spoke about the Paralympic Games?             Sir Philip Craven	Philip Craven
What should be about sports?                      Paralympic Games	Games
When did Craven speak about sports not politics?  today	At a press conference today
What should be about sports?                      Paralympic Games	Paralympic Games
What should the games be about?                   sports	sports
What should the games not be about?               politics	politics

#Wiki1k:wikipedia:308:21:2
Today's philosophy tends to exclude empirical study of the natural world by means of the scientific method.
What does today's philosophy do?                  tends to exclude empirical study of the natural world by means of the scientific method	exclude empirical study
When is empirical study excluded?                 Today	Today
When is the philosophy?                           Today	Today
What is excluded?                                 empirical study	empirical study of the natural world
What tends to exclude empirical study?            Today's philosophy	Today's philosophy
What is there today?                              philosophy	philosophy
What study?                                       empirical	empirical
What world?                                       natural	natural world
What gets excluded?                               empirical study	empirical study of the natural world
Who excludes the study?                           Today's philosophy	philosophy
When is the study excluded?                       Today	Today
Which world?                                      natural	natural
What kind of study?                               empirical	empirical
What does philosophy exclude?                     empirical study	empirical study
What type of study?                               philosophy	empirical
What type of world?                               natural	natural
What does today's philosophy tend to do?          exclude empirical study of the natural world by means of the scientific method	exclude empirical study
What kind of method?                              scientific	scientific
What are the means of?                            the scientific method	the scientific method
What is the method?                               scientific	scientific method
What is scientific?                               the method	method

#Wiki1k:wikipedia:27692:39:0
The most useful instrument for analyzing the performance of steam engines is the steam engine indicator.
How useful?                                       most	most
What is the instrument?                           the steam engine indicator	the steam engine indicator
What is useful?                                   the steam engine indicator	the steam engine indicator
What is the indicator?                            the steam engine indicator	instrument
What is it useful for?                            analyzing the performance of steam engines	analyzing the performance of steam engines
What is it analyzing?                             the performance of steam engines	the performance of steam engines
What is it analyzing the performance of?          steam engines	steam engines
What is the indicator doing?                      analyzing the performance of steam engines	analyzing the performance of steam engines
What does the analyzing?                          the steam engine indicator	the steam engine indicator
How useful                                        most	The most useful
What is used for analyzing                        steam engine indicator	instrument
What is the instrument analyzing                  the performance of steam engines	the performance of steam engines
What is it analyzing the performance of           steam engines	instrument
What is it analyzing?                             the performance	the performance of steam engines
What kind of engines are they?                    steam	steam engines
What is the performance of?                       steam engines	steam engines
What is the steam engine indicator?               The most useful instrument	The most useful instrument for analyzing the performance of steam engines
What kind of engine is it?                        steam	steam
What they are using the instrument for?           analyzing the performance of steam engines	analyzing the performance of steam engines
What kind of engine? (1st entry)                  steam engines	steam
What kind of engine?                              steam engine	steam
What kind of indicator?                           steam engine	engine
What is used to analyze?                          instrument	instrument
What does the indicator analyze?                  performance of steam engines	the performance
What is the indicator?                            useful	steam engine
How useful is the indicator?                      most	most useful
What does the instrument analyze?                 the performance of steam engines	performance of steam engines
How is the instrument useful for steam engines?   analyzing	analyzing
What type of indicator is most useful?            steam engine	steam engine
What is the steam engine indicator?               instrument	The most useful instrument
What kind of engines                              steam	steam
What is the steam engine indiactor                The most useful instrument for analyzing the performance of steam engines	instrument
What kind of indicator                            steam engine	engine

#Wiki1k:wikinews:1039242:3:1
For more than 260 days he was fed water, vitamins, and additional materials only by infusion.
How was he fed additional materials?              by infusion	by infusion
What was he fed?                                  water vitamins and additional materials	water, vitamins, and additional materials
How many days?                                    more than 260	260
How long was he fed?                              For more than 260 days	260 days
Who was fed water?                                he	he
Who was fed vitamins?                             he	he
Who was fed additional materials?                 he	he
Who was fed by infusion?                          he	he
What was he fed?                                  water, vitamins, and additional materials	water, vitamins, and additional materials
How was he fed for 260 days?                      by infusion	by infusion
Who was fed water?                                he	he
What was he fed by infusion?                      water, vitamins, and additional materials	water, vitamins, and additional materials
What was done to him for 260 days?                fed water, vitamins, and additional materials only by infusion	was fed
What was he fed?                                  water vitamins and additional materials	water, vitamins, and additional materials
