#Wiki1k:wikipedia:16016:90:8
Each of the twenty-four tirthankara is associated with distinctive emblems, which are listed in such texts as Tiloyapannati, Kahavaali and Pravacanasaarodhara.
Who said the regulations wouldn't hinder growth?  Ananda Bhoumik	Ananda Bhoumik
What type of regulations wouldn't be hindered?    new	new
What will not hinder growth?                      new regulations	new regulations
Who is senior director of India Ratings?          Ananda Bhoumik	Ananda Bhoumik
Who said?                                         Ananda Bhoumik	Ananda Bhoumik
Which regulations?                                the new regulations	new
What will not hinder the growth?                  regulations	the new regulations
Whose growth will not be hindered?                banks	the banks
What won't the new regulations hinder?            growth	the growth of the banks
What already maintains capital?                   banks	they
What will not be hindered?                        growth	new regulations
Who maintains?                                    they	they
What will not hinder the growth of the banks?     the new regulations	regulations
Why won't the growth be hindered?                 as they already maintain capital above the expected regulation levels	already maintain capital
What do the banks maintain above regulation levelscapital	capital
What do they already do?                          maintain capital	maintain capital above the expected regulation levels
What is maintained above expected levels?         capital	capital
Who already maintains capital?                    banks	the banks
Who maintains something?                          Ananda Bhoumik	the banks
What is maintained?                               capital	capital
What types types of company maintain capital?     the banks	banks
Who said the banks maintain capital above levels? Ananda Bhoumik	Ananda Bhoumik
What do the banks maintain capital above?         the expected regulation levels	the expected regulation levels
What is capital maintained above?                 the expected regulation levels	the expected regulation levels
What is expected?                                 regulation levels	regulation levels
What type of levels is capital above?             regulation	regulation levels
What do they already do?                          maintain	maintain capital above the expected regulation levels
What is above expected regulation levels?         capital	capital
What is operated above the expected levels?       capital	capital
Who follows the regulation levels?                the banks	banks
What won't the regulations hinder the growth of?  the banks	banks
Who follows the bank's operation levels?          India Ratings	India Ratings
What company watches the bank's operation levels? Fitch Ratings	India Ratings
What type of regulation levels are they?          regulation	capital
What regulation was expected?                     regulation levels	capital
What is Bhoumik's first name?                     Ananda	Ananda
What was Ananda's last name?                      Bhoumik	Bhoumik
What level of director is he?                     senior	senior director
What company is he the director of?               India Ratings	India Ratings
What is India Ratings of in Fitch Ratings?        a unit	a unit
What is the age of these regulations?             new	new
What will it not do to the growth?                hinder	will not hinder
What are they already doing to the capital?       maintain	maintain above the expected regulation levels
What are they already maintaining?                capital	capital

#Wiki1k:wikinews:748904:1:0
The first man charged, 22-year-old Michael Adebowale from Greenwich, appeared in court on Thursday and was remanded in custody.
What gender is Michael?                           man	man
What is the man's first name?                     Michael	Michael
Where was the man from?                           Greenwich	Greenwich
What is the man's full name?                      Michael Adebowale	Michael Adebowale
Where did the man appear?                         in court	in court
What position of those charged was Michael?       first	The first
How old is Michael?                               22-year-old	22-year-old
What is Michael's last name?                      Adebowale	Adebowale
Where is Michael from?                            Greenwich	Greenwich
Where did Michael make an appearance?             in court	in court
What action took place in court?                  remanded	appeared
who was charged?                                  The first man	Michael Adebowale
what is the first name of the man?                Michael	Michael
how old is the man?                               22-year-old	22-year-old
what is the last name of the man?                 Adebowale	Adebowale
where is the man from?                            Greenwich	Greenwich
where did the man appear?                         in court	in court
when did the man appear in court?                 Thursday	Thursday
what happened when the man was in court?          was remanded in custody	remanded in custody
who is the 22-year-old?                           Michael Adebowale	Michael Adebowale
what happened to the 22-year-old?                 charged	charged
where is the 22-year-old from?                    Greenwich	Greenwich
where did the 22-year-old appear?                 in court	Thursday
what day did the 22-year-old appear in court?     Thursday	Thursday
how old is Michael?                               22-year-old	22-year-old
where is Michael from?                            Greenwich	Greenwich
where did Michael appear?                         in court	court
what day did Michael appear in court?             Thursday	Thursday
Who was the first man charged                     Michael Adebowale	Michael Adebowale
Where is the man from                             Greenwich	Greenwich
When did the man appear in court                  Thursday	Thursday
What happened to the man in court                 remanded in custody	remanded in custody
Where was the man remanded in                     custody	custody
Who is the man who appeared in court              Michael Adebowale	Michael Adebowale
how old is Micheal                                22-year-old	22-year-old
What is Michael's last name                       Adebowale	Adebowale
What is Adebowale's first name?                   Michael	Michael
Who is the 22-year-old?                           Michael Adebowale	Michael Adebowale
Who is from Greenwich?                            Michael Adebowale	Michael Adebowale
What age is the person from Greenwich?            22-year-old	22-year-old
Who appeared somewhere?                           Michael Adebowale	Michael Adebowale
What is the last name of Michael?                 Adebowale	Adebowale
What is the first name of Adebowale?              Michael	Michael
Who was charged?                                  Michael Adebowale	Michael Adebowale
Who was the first?                                Michael Adebowale	Michael Adebowale
Who is a man?                                     Michael Adebowale	Michael Adebowale
What is Adebowale?                                Michael	The first man charged
Who is 22 years old?                              Michael Adebowale	Michael Adebowale
Who is from Greenwich?                            Michael Adebowale	Michael Adebowale
Who appeared?                                     Michael Adebowale	Michael Adebowale
Who was in court?                                 Michael Adebowale	Michael Adebowale
When did Michael appear?                          Thursday	Thursday
Who appeared on Thursday?                         Michael Adebowale	Michael Adebowale
Who was remanded?                                 Michael Adebowale	Michael Adebowale
What happened to Michael?                         remanded	appeared in court on Thursday and was remanded in custody
Where is Michael from?                            Greenwich	Greenwich
Where did Michael appear?                         in court	in court
What was the last name of the man?                Adebowale	Adebowale
What is Adebowale's first name?                   Michael	Michael
How old is Adebowale?                             22-year-old	22-year-old
Where is Adebowale from?                          Greenwich	Greenwich
Who is 22 years old                               Michael Adebowale	Michael Adebowale
Who is the first man charged?                     Michael Adebowale	Michael Adebowale
Who is from Greenwich?                            Michael Adebowale	Michael Adebowale
What did Adebowale do in the court?               appeared	appeared
What building did Adebowale  appear?              court	court
Who appeared in court?                            Michael Adebowale	Michael Adebowale
When did Adebowale appear in court?               Thursday	Thursday
What happened to Adebowale in court?              was remanded in custody	was remanded in custody
Where was Adebowale put?                          in custody	custody
Who appeared on Thursday?                         Michael Adebowale	Michael Adebowale
Who was remanded?                                 Michael Adebowale	Michael Adebowale
Who was put in custody?                           Michael Adebowale	Michael Adebowale
What did he do for court?                         appeared	appeared
Where was he remanded?                            in custody	in court
When did he appear in court on?                   Thursday	Thursday
Who was remanded in custody?                      Michael Adebowale	Michael Adebowale
Where was the man in custody from?                Greenwich	Greenwich
What did the man in custody do in court?          appeared	appeared in court
What did the man in custody appear in?            court	court
When did he appear in court?                      Thursday	Thursday
Who was remanded in custody?                      Michael Adebowale	Michael Adebowale
Where was the remanded man from?                  Greenwich	Greenwich
How old is the man in custody?                    22-year-old	22-year-old
Who appeared in court on Thursday                 Michael Adebowale	Michael Adebowale
Which man appeared in court Thursday              The first man	The first
Where was the man who appeared in court from      Greenwich	Greenwich
Who was remanded                                  Michael Adebowale	Michael Adebowale
Where was he remanded in                          custody	in custody.

#Wiki1k:wikinews:1140689:0:0
Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet, Basque yesterday.
Which country's officials issued an alert?        France	France
Who issued an alert?                              Officials in France	Officials in France
When did the officials issue the alert?           after an unladen freighter grounded on a breakwater	yesterday
Where in France was the freighter grounded?       on a breakwater at Anglet, Basque	at Anglet, Basque
Why was there a pollution alert?                  an unladen freighter grounded on a breakwater	an unladen freighter grounded on a breakwater
What is in France?                                Officials	Officials
Where are the officials?                          in France	France
Where has a pollution alert been issued?          in France	France
What did the officials do?                        issued a pollution alert	issued a pollution alert
What kind of alert was it?                        a pollution alert	pollution
Who issued an alert?                              Officials in France	Officials in France
What kind of alert was issued?                    pollution	pollution
What did they issue an alert after?               an unladen freighter grounded on a breakwater	after an unladen freighter grounded
When did the unladen freighter ground?            yesterday	yesterday
Where did the unladen freighter ground?           at Anglet, Basque	Anglet Basque
What type of alert was issued?                    pollution	a pollution alert
Who issued the alert?                             Officials	Officials in France
What day was the alert issued?                    yesterday	yesterday
What event caused the alert?                      an unladen freighter grounded on a breakwater at Anglet, Basque	an unladen freighter grounded on a breakwater
What grounded on a breakwater?                    an unladen freighter	an unladen freighter
Where was the unladen freighter grounded?         on a breakwater	on a breakwater
What type of alert was issued?                    pollution	pollution
Who issued the alert?                             Officials	Officials in France
What country was the alert issued in?             France	France
When was the alert issued?                        after an unladen freighter grounded on a breakwater at Anglet, Basque	yesterday
What was the pollution alert issued after?        an unladen freighter grounded on a breakwater at Anglet, Basque	an unladen freighter grounded on a breakwater
How was the freighter described?                  unladen	unladen
Where did the the unladen freighter ground?       on a breakwater	on a breakwater at Anglet, Basque
What kind of freighter grounded?                  unladen	unladen
When was the freighter grounded?                  yesterday	yesterday
What grounded?                                    unladen freighter grounded	freighter
What grounded on a breakwater?                    unladen freighter grounded	freighter
Where was the breakwater?                         Anglet Basque	Anglet Basque
What kind of freighter?                           unladen	unladen
When did the freighter ground?                    yesterday	yesterday
What was grounded?                                unladen freighter	unladen freighter
Where is the breakwater?                          Anglet Basque	Anglet, Basque
Who issued the alert on the breakwater?           Officials	Officials
What was grounded?                                freighter	unladen freighter
What did the freighter cause?                     pollution alert	a pollution alert
What happened at Anglet, Basque?                  freighter grounded on a breakwater	Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater
What happened to the unladen freighter?           grounded	grounded on a breakwater
What was at Anglet, Basque?                       grounded	an unladen freighter grounded on a breakwater
What happened yesterday?                          freighter grounded	Officials in France have issued a pollution alert
Where is the breakwater?                          Anglet, Basque	Anglet, Basque
What is the name of the community in Basque?      Anglet	Anglet
What happened in Anglet?                          freighter grounded	an unladen freighter grounded on a breakwater
What region is Anglet in?                         Basque	Basque
What happened yesterday?                          freighter grounded	an unladen freighter grounded on a breakwater
When was the freighter grounded?                  yesterday	yesterday
What happened in Anglet yesterday?                an unladen freighter grounded on a breakwater	freighter grounded
When did the accident happen?                     yesterday	yesterday
What was issued yesterday?                        a pollution alert	pollution alert

#Wiki1k:wikipedia:27827075:24:1
However, he ultimately published Chronicle of a Death Foretold while Pinochet was still in power as he "could not remain silent in the face of injustice and repression."
Who published something?                          he	he
What was published?                               Chronicle of a Death Foretold	Chronicle of a Death Foretold
Who ultimately published?                         he	he
What was published?                               Chronicle of a Death Foretold	Chronicle of a Death Foretold
Who published while Pinochet was in power?        he	Chronicle of a Death Foretold
What did he ultimately do?                        published	published
What did he do with the chronicle?                published	published
When did he publish?                              while Pinochet was still in power	while Pinochet was still in power
What happened while Pinochet was still in power?  published Chronicle of a Death Foretold	he ultimately published Chronicle of a Death Foretold
What did he publish?                              Chronicle of a Death Foretold	Chronicle of a Death Foretold
Who published Chronicle of a Death Foretold?      he	he
What was the title of his book?                   Chronicle of a Death Foretold	Chronicle of a Death Foretold
Who published Chronicle of a Death Foretold?      he	he
When was Chronicle of a Death Foretold published? while Pinochet was still in power	while Pinochet was still in power
Who had power?                                    Pinochet	Pinochet
What was the title of the work?                   Chronicle of a Death Foretold	Chronicle of a Death Foretold
What did he publish?                              Chronicle of a Death Foretold	Chronicle of a Death Foretold
Who was ruling when he published it?              Pinochet	Pinochet
What was foretold?                                Death	Chronicle of a Death
What was the chronicle of?                        a Death Foretold	Death Foretold
What was the death?                               Foretold	Foretold
Who was still in power?                           Pinochet	Pinochet
What was Pinochet still in?                       power	power
Who could not remain silent?                      he	he
What could he not do silently?                    remain	remain
What could he not remain?                         silent	silent
What could he not do in the face of injustice?    remain silent	remain silent
Who could not be silent in the face of justice?   he	he
What was published in response to injustice?      Chronicle of a Death Foretold	Chronicle of a Death Foretold
Where could he not remain silent?                 in the face of injustice and repression	in the face of injustice and repression
What were they in the face of?                    injustice and repression	injustice and repression
Why did he publish the Chronicle of a Death?      he could not remain silent	he "could not remain silent
What caused him to not be silent?                 injustice and repression	injustice and repression
What is it in the face of?                        of injustice and repression	injustice and repression

#Wiki1k:wikipedia:21212:54:0
Hitler ruled Germany autocratically by asserting the Führerprinzip (leader principle), which called for absolute obedience of all subordinates.
Who ruled Germany?                                Hitler	Hitler
What country was ruled?                           Germany	Germany
How was Germany ruled?                            asserting the Führerprinzip	Führerprinzip leader principle
What did Hitler rule?                             Germany	Germany
Who ruled Germany?                                Hitler	Hitler
What country did Hitler rule?                     Germany	Germany
How did Hitler rule Germany?                      autocratically	autocratically
who ruled Germany?                                Hitler	Hitler
what country did he rule?                         Germany	Germany
How did Hitler rule?                              autocratically	autocratically
What did Hitler assert?                           the Führerprinzip (leader principle)	the Führerprinzip
What is leader principle?                         absolute obedience of all subordinates	Führerprinzip
What kind of principle?                           leader	leader
How did Hitler rule Germany autocratically?       asserting the Führerprinzip	by asserting the Führerprinzip, which called for absolute obedience of all subordinates
Who did the asserting?                            Hitler	Hitler
What does Führerprinzip mean?                     leader principle	leader principle
What does the leader principle call for?          absolute obedience of all subordinates	for absolute obedience of all subordinates
What was called for?                              absolute obedience of all subordinates	absolute obedience of all subordinates
What kind of obedience was called for?            absolute	absolute obedience
What was expected of all subordinates?            absolute obedience	absolute obedience
Who was called to be obediant?                    all subordinates	Hitler
What called for absolute obedience?               Führerprinzip	Führerprinzip
What was absolute?                                obedience	obedience
What happened by asserting Führerprinzip?         absolute obedience of all subordinates	Hitler ruled Germany autocratically
What kind of obedience?                           absolute	absolute obedience
What called for absolute obedience?               the Führerprinzip	the Führerprinzip

#Wiki1k:wikipedia:10192:57:0
Low explosives are normally employed as propellants.
What kind of explosives?                          Low explosives	Low
How usual is it for explosives to be employed?    normally	normally
What is employed as propellants?                  Low explosives	Low explosives
What kind of explosives?                          Low	Low
What type of explosives?                          Low	Low
What is normally employed as propellants?         Low explosives	Low explosives
What are low explosives normally employed as?     propellants	propellants
How are low explosives employed as propellants?   normally	normally

#Wiki1k:wikinews:757989:0:2
In a statement, the company cited the death of store co-founder Ann MacCallum as primary reason for the decision.
Who cited?                                        the company	the company
What did the company do?                          cited the death of store co-founder Ann MacCallum as primary reason for the decision	cited the death of store co-founder Ann MacCallum as primary reason for the decision
What had the company cited?                       the death of store co-founder Ann MacCallum	the death of store co-founder Ann MacCallum as primary reason for the decision
Where was something cited?                        In a statement	In a statement
Who cited something?                              the company	company
What kind of event was cited?                     the death of store co-founder Ann MacCallum	death
Whose death was given as a reason?                Ann MacCallum	Ann MacCallum
what did the company do?                          cited the death	company cited the death of store co-founder Ann MacCallum as primary reason for the decision
who died?                                         Ann MacCallum	Ann MacCallum
Who cited the death of a store co-founder?        the company	the company
What is the co-founder's first name?              Ann	Ann
What is the co-founder's last name?               MacCallum	MacCallum
What is the name of the person who died?          Ann MacCallum	Ann MacCallum
Whose death led to a decision?                    Ann MacCallum	Ann MacCallum
What did Ann MacCallum found?                     the company	store
Who died?                                         Ann MacCallum	Ann MacCallum
What was the primary reason for the decision?     death of store co-founder Ann MacCallum	the death of store co-founder Ann MacCallum
who was the cofounder?                            Ann MacCallum	Ann MacCallum
what was mcallum's first name?                    Ann	Ann
What was the primary reason for the decision?     death	death of store co-founder Ann MacCallum
How did the death affect the decision?            primary reason	primary reason
What event was cited as a reason for something?   death	death of store co-founder Ann MacCallum
Who cited something as a reason?                  the company	the company
Where was something cited as a reason?            In a statement	In a statement
Whose death led to a decision?                    Ann MacCallum	Ann MacCallum
What was the primary reason for the decision?     death	death of store co-founder Ann MacCallum
Who cited the reason?                             company	the company
What did the death of the co-founder cause?       decision	the decision

#Wiki1k:wikinews:1538518:2:1
They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game.
When did they take the lead?                      seventeen minutes into the second half	seventeen minutes into the second half
How many minutes into the second half?            seventeen minutes	seventeen
Who took the lead?                                They	They
Who relinquished the lead?                        They	They
What did they do with three minutes left?         relinquish	relinquish
What did they take during the second half?        the lead	the lead
What did they do to the lead?                     relinquish	take
What changed seventeen minutes in?                They would take the lead	take the lead
When in the second half did the lead change?      seventeen minutes into	three minutes left
Who would take the lead?                          They	They
How many minutes in did they take the lead?       seventeen	seventeen minutes
Who took the lead in the second half?             They	They
When did they take the lead?                      seventeen minutes into the second half	seventeen minutes into the second half
When did they relinquish the lead?                three minutes left in the game	three minutes left
When did something happen in the second half?     take the lead	seventeen minutes into the second half
Which half contained the lead changes?            second	second
Who took the lead in the second half?             They	They
What did they do with three minutes left?         relinquish	relinquish
When did they relinquish?                         three minutes left	the lead
When would they take the lead?                    seventeen minutes into the second half	seventeen minutes into the second half
What would they not do?                           relinquish	relinquish
How many minutes?                                 seventeen	three minutes
What is left in the game?                         three minutes	three minutes
what are there three of?                          minutes	minutes
How many minutes?                                 seventeen	seventeen

#Wiki1k:wikipedia:3391396:77:0
The Istanbul Metro comprises five lines (the M1, M2, M3 and M6 on the European side, and the M4 on the Asian side) with several other lines (such as the M5, M7, and M8) and extensions under construction.
Which Metro comprises five lines?                 Istanbul	Istanbul Metro
What is in Istanbul?                              Metro	Metro
What comprises five lines?                        Metro	Istanbul Metro
How many lines does the Metro comprise?           five	five
What system has lines under construction?         Istanbul Metro	The Istanbul Metro
What system has four lines on the European side?  Istanbul Metro	The Istanbul Metro
What system is comprised of five lines?           Istanbul Metro	The Istanbul Metro
Which of the five lines is on the Asian side?     M4	the M4
How many lines are there in the Istanbul Metro?   five lines	five
Which city has five Metro lines?                  Istanbul	Istanbul
How many lines are completed?                     five	five
How many lines are under construction?            several	several other lines
Where is the M1 located?                          European side	European side
Which lines are on European side?                 M1, M2 M3 and M6	M1 M2 M3 M6
How many lines is the Istanbul Metro?             five lines	five
Which Metro has five lines?                       Istanbul	Istanbul
What is the first European line?                  M1	M1
What is the second European line?                 M2	M2
What is the third European line?                  M3	M3
What transit system runs the M6?                  Istanbul Metro	The Istanbul Metro
Where is the M2 line?                             European side	on the European side
Where is the M4 line?                             Asian side	on the Asian side
What transit system runs the M4 line?             Istanbul Metro	The Istanbul Metro
What is the M6?                                   Istanbul Metro lines	Istanbul Metro lines
Where is the M6?                                  Istanbul	Istanbul Metro on the European side
Which line is on the European side?               the M1, M2, M3 and M6	M1, M2, M3 and M6
What side is the M4 on?                           the Asian side	Asian side
What is the M4?                                   Istanbul Metro lines	Istanbul Metro lines
Where is the M4?                                  Istanbul	Asian side
What is the last line on the European side?       M6	M6
What is one of the side lines that is not Asian?  M1	M1
What is the line on the Asian side?               M4	M4
What is the name of the metro?                    The Istanbul Metro	Istanbul
What does the metro have five of?                 lines	lines
What are the European lines?                      M1 M2, M3 and M6	M1 M2 M3 and M6
What are the two sides of the metro?              European and Asian	European and Asian
What are the other lines?                         M5, M7, and M8	M5 M7, and M8
What are the lines M5, M7, and M8?                extensions under construction	other lines
What is under construction?                       extensions	extensions
What is happening to the extensions?              under construction	under construction
What line is on the Asian side?                   M4	M4
What two sides comprise the Metro?                the European and Asian side	European and Asian
What other lines are under construction?          M5 M7 M8	M5 M7, and M8
What line is on the Asian side?                   M4	M4
Where is the Metro from?                          Istanbul	Istanbul
What side is mentioned other than the Asian side? European	European
What is under construction?                       extensions	extensions
What line is on the Asian side?                   M4	M4
What Metro has lines in the Asia and Europe?      Istanbul	M4
what sides does the Metro lines have?             European Asian	European side and Asian side
What lines are on the European side?              M1 M2 M3 and M6	M1, M2, M3 and M6
What other lines are under construction?          M5 M7 and M8)	M5, M7, and M8
What other items are under construction?          other lines	other lines
Who is constructing new lines?                    Istanbul	The Istanbul Metro
What 3 lines are under construction?              M5 M7, and M8	M5 M7 and M8
What are the several other lines?                 M5, M7 and M8	M5, and M8
How many lines comprise the metro?                five lines	five
What are under construction?                      extensions	several other lines (such as the M5, M7, and M8) and extensions
What is the first line under construction?        M5	M5
What is the second line under construction?       M7	M7
What is the third line under construction?        M8	M8
What is under construction?                       lines (such as the M5 M7 and M8) and extensions	lines and extensions
What is the status of the construction?           under construction	under construction
What is being done to the extensions?             under construction	construction
Where is the construction being done?             Istanbul	Istanbul Metro
How many main lines does the metro have?          five	five with several other
What are the lines on the European side?          M1 M2, M3 and M6	five
What are the lines on the Asian side?             M4	M4
What are the two sides of the metro?              European side and Asian side	European Asian
What are the other lines of the metro?            M5, M7, and M8	M5 M7, and M8
What side is the M4 extension on?                 Asian side	Asian
What side is the M1 extension on?                 European side	European
What side is the M2 extension on?                 European side	European
What side is the M3 extension on?                 European side	European
What side is the M6 extension on?                 European side	European
What is under construction?                       M5, M7 and M8	lines
What is under constructions?                      several other lines	several other lines
What lines are on the European side?              M1 M2 M3 and M6	M1 M2 M3 and M6
What side is the M4 on?                           Asian	Asian side
What lines are under construction?                M5 M7, and M8	M5 M7 M8
What process are the  extensions under?           construction	construction

#Wiki1k:wikinews:523166:5:1
A series of steals gave the Gliders additional shots at goal, most of which missed, but USA had no answer to the Australian defence, with a series of timeouts and turnovers, and their shooting was even poorer.
What gave the Gliders shots at goal?              A series of steals	A series of steals
What team had additional shots at goal?           Gliders	the Gliders
What gave the team an edge?                       series of steals	A series of steals
What occured in a series of occurances?           steals	steals
What gave the Gliders shots at a goal?            USA	A series of steals
Who had additional shots at the goal?             Gliders	the Gliders
What was there a series of?                       steals	steals
What gave them more shots at goal?                series of steals	A series of steals
What did steals do?                               gave the Gliders additional shots at goal	gave the Gliders additional shots at goal
Who had more shots at goal?                       Gliders	the Gliders
Whose steals were they?                           Gliders	the Gliders
Who missed most of their shots?                   Gliders	the Gliders
Who had timeouts?                                 USA	the Australian defence
Who had turnovers?                                USA	the Australian defence
Who had additional shots at goal?                 Gliders	Gliders
What gave the Gliders additional shots?           A series of steals	series of steals
Who missed the shots at goal?                     Gliders	Gliders
What did the Gliders shoot at?                    goal	goal
How many of the shots missed?                     most	most
Who got additional shots?                         Gliders	the Gliders
What gave the Gliders additional shots?           series of steals	A series of steals
What were they shooting at?                       goal	goal
What happened with most of the shots?             missed	missed
What were the Gliders given?                      additional shots at goal	additional shots at goal
What gave the Gliders additional shots?           A series of steals	A series of steals
What did a series of steals do?                   gave the Gliders additional shots at goal	gave the Gliders additional shots at goal
What were the shots at?                           goal	goal
What mostly missed?                               additional shots at goal	shots at goal
Which team had no answer to Australian defence?   USA	USA
Whose shooting was poorer?                        USA	USA
Which team had the stronger defence?              Australian	Australian
Who forced timeouts?                              Gliders	USA
Who forced turnovers?                             Gliders	USA
Which team is the Gliders?                        Australian	Australian
Which team had a series of steals?                Gliders	Gliders
Which team had additional shots on goal?          Gliders	Gliders
Who has no answer for the defence                 USA	USA
Whose defence                                     Australian	Australian
What country had no answer?                       USA	USA
How was the USA's shooting regarded?              poorer	even poorer
What two things did the USA have a series of?     timeouts and turnovers	timeouts and turnovers
What did the USA have?                            no answer	a series of timeouts and turnovers
What nationality of defence?                      Australian	Australian
What was Australian?                              defence	defence
What occurred in a series?                        steals	steals
Who had a series of timeouts?                     Australian defence	Australian
Who had a series of turnovers?                    Australian defence	Australian
What was there a series of?                       timeouts and turnovers	timeouts and turnovers
What two things were there a series of?           timeouts and turnovers	timeouts and turnovers
Who had too many timeouts?                        USA	USA
Who was on the receiving end of the turnovers?    USA	Australian defence
Whose shooting is described?                      Gliders	their
How was the shooting?                             even poorer	poorer
What was poorer?                                  their shooting	shooting
What was their shooting?                          poorer	even poorer.

#Wiki1k:wikipedia:627:27:2
Between the 1960s and the 2000s, there was a significant increase in livestock production, both by numbers and by carcass weight, especially among beef, pigs and chickens, the latter of which had production increased by almost a factor of 10.
What was the first year that saw an increase?     the 1960s	1960s
What were the last years that saw an increase?    the 2000s	2000s
Where was there a significant increase?           in livestock production	livestock production
What was significant?                             increase in livestock production	increase in livestock production
What kind of production?                          livestock	livestock production
What kind of increase?                            significant	significant
What was there?                                   increase	significant increase in livestock production
When was the increase?                            Between the 1960s and the 2000s	1960s and the 2000s
How did it increase?                              by numbers and by carcass weight	by numbers and by carcass weight
What kind of weight increased?                    carcass	carcass
What kind of production?                          livestock	livestock
What increased?                                   livestock production	livestock production
What did beef increase in?                        production	weight
What did pigs increase in?                        production	weight
What did chickens increase in?                    production	weight
How much did production increase by?              a factor of 10.	almost a factor of 10
When was there a significant increase?            Between the 1960s and the 2000s	Between the 1960s and the 2000s
What was increased?                               livestock production	livestock production
When did livestock production increase by numbers?Between the 1960s and the 2000s	Between the 1960s and the 2000s
What increased when measured by numbers?          livestock production	livestock production
How is livestock production measured?             both by numbers and by carcass weight	both by numbers and by carcass weight
When did livestock production increase by weight? Between the 1960s and the 2000s	Between the 1960s and the 2000s
What increased when measured by weight?           livestock production	livestock production
What increased, by numbers?                       livestock production	livestock production
What kind of increase was it, by numbers?         a significant increase	livestock production
What increased by weight?                         livestock production	livestock production
What kind of increase was it, by weight?          a significant increase	livestock production
What kind of increase was there among them?       a significant increase	significant
When was there an increase among them?            Between the 1960s and the 2000s	1960s and the 2000s
when did livestock numbers increase?              Between the 1960s and the 2000s	1960s and the 2000s
What increased in numbers?                        livestock production	livestock production
What increased about the carcasses?               weight	weight
What in livestock increased besides the numbers?  carcass weight	carcass weight
What weight of livestock increased?               carcass	carcass
What increased among beef?                        livestock production	numbers and carcass weight
What increased among pigs?                        livestock production	numbers and carcass weight
What increase among chickens?                     livestock production	numbers and carcass weight
How much did production increase among chickens?  almost a factor of 10	significant
What among chickens increased by a factor of 10?  production	production
When was the increase, especially among beef?     Between the 1960s and the 2000s	Between the 1960s and the 2000s
What increased, especially among beef?            livestock production	livestock production
How was the increase, especially among beef?      significant	significant
What increased, especially among pigs?            livestock production	livestock production
When was the increase, especially among pigs?     Between the 1960s and the 2000s	Between the 1960s and the 2000s
How was the increase, especially among pigs?      significant	significant
What increased, especially among chickens?        livestock production	livestock production
When was the increase, especially among chickens? Between the 1960s and the 2000s	Between the 1960s and the 2000s
How was the increase, especially among chickens?  significant	significant
what increased by a factor in the latter?         livestock production	livestock production
What had an increase in production?               livestock	livestock
Whose increase was significant?                   livestock production	livestock production
What had an increase of a factor of 10?           livestock production	production
What is the latter?                               chickens	beef, pigs and chickens
What was the carcass weight among?                beef, pigs and chickens	significant increase
What factor did chicken increase production of?   numbers and by carcass weight	10
What increased?                                   livestock production	production
What did the production do?                       increase	increased by almost a factor of 10
What increased?                                   production	livestock production
What increased by a factor of 10?                 production	livestock production
What production had increased?                    livestock	livestock production
What animal production increased by a factor of 10chickens	chickens
What livestock production increase was there?     significant	a significant increase
What animals increased in carcass weight?         pigs chickens	pigs and chickens
What did beef carcass weight do?                  increase	increased
What did pig carcass weight do?                   increase	increased
What did chicken carcass weight do?               increase	increased by almost a factor of 10
What happened to livestock carcass weight?        increase	increased
What happened to livestock production numbers?    increase	increase
What meat increase in production weight?          beef	carcass weight
What factor did production increase by?           almost a factor of 10	a factor of 10
What production increased by a factor of 10?      livestock	chickens

#Wiki1k:wikipedia:3717:10:4
The brain is small and simple in some species, such as nematode worms; in other species, including vertebrates, it is the most complex organ in the body.
What is small in some species?                    The brain	The brain
What is small and simple in worms?                The brain	brain
What do worms and vertebrates both have?          brain	brain
What is the worm brain like?                      small and simple	small and simple
What can be the most complex organ in the body?   The brain	brain
What can be small?                                The brain	brain
What can be simple?                               The brain	brain
What type of worms have small brains?             nematode	nematode
What kind of nematode's have small brains?        worms	worms
What organ is simple in nematodes?                brain	brain
What organ differs in worms and vertebrates?      brain	brain
What is complex in other species?                 brain	brain
What is the most complex organ?                   The brain	brain
What is the most complex organ?                   brain	The brain
Who is included?                                  vertebrates	vertebrates
What do vertebrates have?                         brain	brain
What is complex in some bodies?                   The brain	brain
What organ is most complex?                       brain	brain
What is complex?                                  brain	The brain
What organ is being discussed?                    brain	The brain
What is the most complex organ in the human body? brain	The brain
Where is the brain located?                       body	in the body
