Wiki1k:wikinews:518237:2:3	5 7 9 10	176	8	9	Where were the people they were chanting for?	15 16	60:14 15 16	71:14 15 16
Wiki1k:wikinews:518237:2:3	5 7 9 10	176	9	9	Who was doing the chanting?	6 7	60:6 7	71:6 7
Wiki1k:wikinews:518237:2:3	5 7 9 10	176	10	10	What were they chanting?	10	60:10	71:10
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	0	5	Who led?	3 4	366:3 4	60:3 4
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	2	5	What was other?	1	366:1	60:1
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	3	5	What did one player do?	5	366:5 6 7 8 9 10	60:5 6 7
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	4	5	How many players led?	3	366:3	60:3
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	5	5	Who was supported?	13	366:6 7	60:13 14 15 16
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	6	5	Which players were supported?	12	366:12 13 14 15 16	60:12
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	7	5	Where were their players supported?	14 15 16	366:14 15 16	60:14 15 16
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	8	5	What happened on the court?	9 10	366:10 11 12 13	60:10 11 12 13
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	9	7	What was led?	7	366:3 4	60:9
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	10	9	What was chanting?	10	366:3 4	60:10
Wiki1k:wikinews:518237:2:3	5 7 9 10	222	11	10	What kind of support was it?	9	366:9	60:10 11 12 13
Wiki1k:wikinews:518237:2:3	12 13 16	63	0	12	Whose players?	12	261:12	60:12
Wiki1k:wikinews:518237:2:3	12 13 16	63	1	12	What did their players receive from the team?	10	261:10	60:10
Wiki1k:wikinews:518237:2:3	12 13 16	63	2	13	Who were they chanting support for?	12 13	261:12 13 14 15 16	60:12 13
Wiki1k:wikinews:518237:2:3	12 13 16	63	3	16	Where were their players?	14 15 16	261:14 15 16	60:14 15 16
Wiki1k:wikinews:518237:2:3	12 13 16	63	4	16	Who was on the court?	12 13	261:12 13	60:12 13
Wiki1k:wikinews:518237:2:3	12 13 16	433	0	12	Who chanted support for their players ?	3 4	60:6 7	71:6 7
Wiki1k:wikinews:518237:2:3	12 13 16	433	1	13	Where were their players getting support ?	14 15 16	60:8 9	71:6 7
Wiki1k:wikinews:518237:2:3	12 13 16	433	2	16	Where did the player lead the team in chanting ?	14 15 16	60:14 15 16	71:14 15 16
Wiki1k:wikinews:518237:2:3	12 13 16	76	1	13	Where were the players?	16	313:15 16	60:14 15 16
Wiki1k:wikinews:1974065:1:1	0 3 4	440	3	3	How many were there?	2 3	60:2 3	270:2 3
Wiki1k:wikinews:1974065:1:1	0 3 4	440	4	4	What was minor?	5	60:5	270:5
Wiki1k:wikinews:1974065:1:1	0 3 4	403	0	0	What were there?	5	216:3 4 5	270:5
Wiki1k:wikinews:1974065:1:1	0 3 4	403	1	3	How many injuries?	2 3	216:2 3	270:2 3
Wiki1k:wikinews:1974065:1:1	0 3 4	403	2	4	What kind of injuries?	4	216:4	270:4
Wiki1k:wikinews:1974065:1:1	0 3 4	403	3	4	What happened during the evacuation?	4 5	216:5	270:2 3 4 5
Wiki1k:wikinews:1974065:1:1	0 3 4	93	0	0	What were there?	2 3 4 5	60:2 3 4 5	77:5
Wiki1k:wikinews:1974065:1:1	0 3 4	93	1	3	How many?	2 3	60:2 3	77:2 3
Wiki1k:wikinews:1974065:1:1	0 3 4	93	2	4	How severe where the injuries?	4	60:4	77:4
Wiki1k:wikinews:1974065:1:1	5 8 10	299	0	5	What were the injuries?	4	216:4	16:4
Wiki1k:wikinews:1974065:1:1	5 8 10	299	1	5	How many injuries?	2 3	216:3	16:2 3
Wiki1k:wikinews:1974065:1:1	5 8 10	299	2	8	Who were injured?	8	216:8	16:8
Wiki1k:wikinews:1974065:1:1	5 8 10	299	3	10	Who evacuated?	8	216:8	16:7 8
Wiki1k:wikinews:1974065:1:1	5 8 10	124	0	5	What kind of injuries?	4	123:4	270:4
Wiki1k:wikinews:1974065:1:1	5 8 10	124	1	5	How many minor injuries?	3	123:2 3	270:2 3
Wiki1k:wikinews:1974065:1:1	5 8 10	124	5	10	Who were evauated?	8	123:8	270:8
Wiki1k:wikinews:1974065:1:1	5 8 10	124	6	10	What happened when passengers were evacuated?	0 1 2 3 4 5	123:0 1 2 3 4 5	270:0 1 2 3 4 5
Wiki1k:wikinews:1974065:1:1	5 8 10	318	1	8	When were there a few minor injuries?	6 7 8 9 10	270:6 7 8 9 10	199:6 7 8 9 10
Wiki1k:wikinews:1974065:1:1	5 8 10	318	2	10	Who was evacuated? 	7 8	270:8	199:8
Wiki1k:wikipedia:21212:54:6	0 1 2 5	181	0	0	Who made a statement?	0 1	218:0 1	49:0 1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	181	1	0	What is Gill's first name?	0	218:0	49:0
Wiki1k:wikipedia:21212:54:6	0 1 2 5	181	2	1	What is Roger's last name?	1	218:1	49:1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	181	10	5	Who talked about his speeches?	0 1	218:0 1	49:0 1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	0	0	What is Roger's last name?	1	313:1	60:1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	1	1	What is Gill's first name?	0	313:0	60:0
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	2	2	Who states something?	0 1	313:0 1	60:0 1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	3	5	Whose speeches captured something?	5	313:5	60:5
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	4	5	What was captured by something of his?	10 11 12	313:9 10 11 12	60:10 11 12
Wiki1k:wikipedia:21212:54:6	0 1 2 5	440	5	5	Whose things were captured by something of his?	14 15 16 17 18 19 20	313:14 15 16 17 18 19 20	60:19 20
Wiki1k:wikipedia:21212:54:6	0 1 2 5	49	0	0	Who states?	0 1	431:0 1	261:0 1
Wiki1k:wikipedia:21212:54:6	0 1 2 5	49	1	1	What does Gill state?	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	431:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 26	261:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
Wiki1k:wikipedia:21212:54:6	0 1 2 5	49	2	2	What does Gill do?	2	431:2	261:2
Wiki1k:wikipedia:21212:54:6	0 1 2 5	49	3	5	Whose moving speeches?	5	431:5	261:5
Wiki1k:wikipedia:21212:54:6	6 7 8 10	440	0	6	What was moving?	5 7	60:7	431:5 6 7
Wiki1k:wikipedia:21212:54:6	6 7 8 10	440	1	7	Whose speeches had an effect?	5	60:5	431:5
Wiki1k:wikipedia:21212:54:6	6 7 8 10	440	2	8	What captured something?	5 6 7	60:7	431:5 6 7
Wiki1k:wikipedia:21212:54:6	6 7 8 10	440	3	10	What was captured?	10 11 12	60:10 11 12	431:10 11 12
Wiki1k:wikipedia:21212:54:6	6 7 8 10	440	4	10	Who did the minds and hearts belong to?	19 20	60:19 20	431:15 16 17 18 19 20
Wiki1k:wikipedia:21212:54:6	6 7 8 10	124	0	6	What kind of speeches?	6	431:6	60:6
Wiki1k:wikipedia:21212:54:6	6 7 8 10	124	2	7	Whose speeches?	5	431:5	60:8
Wiki1k:wikipedia:21212:54:6	6 7 8 10	124	3	8	What did his speeches do?	8	431:8 9 10 11 12	60:10 11 12
Wiki1k:wikipedia:21212:54:6	6 7 8 10	124	4	8	What was captured?	9 10	431:10 11 12	60:12
Wiki1k:wikipedia:21212:54:6	12 15 16 19	440	0	12	Whose speeches captured hearts?	5	60:5	431:5
Wiki1k:wikipedia:21212:54:6	12 15 16 19	440	1	12	What was captured besides hearts?	10	60:10	431:10
Wiki1k:wikipedia:21212:54:6	12 15 16 19	440	2	15	What amount were affected?	15 16	60:15 16	431:15 16
Wiki1k:wikipedia:21212:54:6	12 15 16 19	440	4	19	What kind of speeches captured something German?	6	60:6	431:6
Wiki1k:wikipedia:21212:54:6	12 15 16 19	366	0	12	What did he capture with his speeches? 	9 10 11 12	437:9 10 11 12 13 14 15 16 17 18 19 20	60:10 11 12
Wiki1k:wikipedia:21212:54:6	12 15 16 19	366	1	15	How many did he capture with his speeches?	14 15 16	437:14 15 16	60:14 15 16
Wiki1k:wikipedia:21212:54:6	12 15 16 19	366	3	19	What was the nationality of the people?	19	437:19	60:19
Wiki1k:wikipedia:21212:54:6	12 15 16 19	155	0	12	What else did the speech capture besides minds?	12	413:12	226:12
Wiki1k:wikipedia:21212:54:6	12 15 16 19	155	1	15	How big a number was captured?	15	413:15	226:14 15 16
Wiki1k:wikipedia:21212:54:6	12 15 16 19	155	4	19	What kind of people were hypnotized?	19	413:19 20	226:19 20
Wiki1k:wikipedia:21212:54:6	20 22 23	63	0	20	What type of people?	19	431:19	60:19
Wiki1k:wikipedia:21212:54:6	20 22 23	63	1	20	Who is German?	20	431:20	60:20
Wiki1k:wikipedia:21212:54:6	20 22 23	63	4	20	How many German people were affected?	14 15 16	431:15 16	60:15 16
Wiki1k:wikipedia:21212:54:6	20 22 23	63	5	22	Who hypnotized his audiences?	22	431:5	60:0 1
Wiki1k:wikipedia:21212:54:6	20 22 23	63	6	23	Who was virtually hypnotized?	25 26	431:25 26	60:26
Wiki1k:wikipedia:21212:54:6	20 22 23	433	0	20	Who did His Speeches effect ? 	18 19 20	60:18 19 20	218:14 15 16 17 18 19 20
Wiki1k:wikipedia:21212:54:6	20 22 23	433	2	23	Who virtually hypnotized his audiences ?	22	60:5	218:22
Wiki1k:wikipedia:21212:54:6	20 22 23	318	0	20	What people had their hearts and minds captured? 	18 19 20	60:19	261:19
Wiki1k:wikipedia:21212:54:6	20 22 23	318	1	22	Who said he virtually hypnotized his audiences? 	0 1	60:0 1	261:0 1
Wiki1k:wikipedia:21212:54:6	24 25 26	430	0	24	Who was hypnotized?	25 26	413:19 20	60:26
Wiki1k:wikipedia:21212:54:6	24 25 26	430	2	26	Who hypnotized his audiences?	22	413:5	60:22
Wiki1k:wikipedia:21212:54:6	24 25 26	63	0	24	What did he do to his audiences?	23 24	431:24	60:24
Wiki1k:wikipedia:21212:54:6	24 25 26	63	1	25	Whose audiences where they?	25	431:25	60:25
Wiki1k:wikipedia:21212:54:6	24 25 26	63	2	26	Who was virtually hypnotized?	26	431:25 26	60:26
Wiki1k:wikipedia:21212:54:6	24 25 26	181	0	24	What people were hypnotized?	19	60:26	261:25 26
Wiki1k:wikipedia:21212:54:6	24 25 26	181	1	24	Who hypnotized his audience?	22	60:22	261:22
Wiki1k:wikipedia:21212:54:6	24 25 26	181	3	26	Who made a statement about audiences?	0 1	60:0 1	261:0 1
Wiki1k:wikinews:1651436:1:1	1 2 6 8	87	0	1	What type of equipment?	1	60:1	216:1 2
Wiki1k:wikinews:1651436:1:1	1 2 6 8	87	1	1	What shouldn't hit any debris?	0 1 2	60:2	216:1 2
Wiki1k:wikinews:1651436:1:1	1 2 6 8	87	3	2	Who said equipment won't hit debris?	23 24	60:23 24	216:23 24
Wiki1k:wikinews:1651436:1:1	1 2 6 8	403	0	1	What kind of equipment?	1	448:1	216:1
Wiki1k:wikinews:1651436:1:1	1 2 6 8	403	1	2	What is required for this search?	1 2	448:0 1 2	216:1 2
Wiki1k:wikinews:1651436:1:1	1 2 6 8	403	2	6	What will they do with the equipment?	6	448:6	216:6 7 8 9 10 11 12
Wiki1k:wikinews:1651436:1:1	1 2 6 8	403	3	8	Where will the search take place?	7 8 9 10 11 12	448:9 10 11 12	216:7 8 9 10 11 12
Wiki1k:wikinews:1651436:1:1	1 2 6 8	346	0	1	What type of equipment is it?	1	216:1	60:1
Wiki1k:wikinews:1651436:1:1	1 2 6 8	346	1	2	What body of water does the equipment search?	11	216:11	60:11
Wiki1k:wikinews:1651436:1:1	1 2 6 8	346	2	6	Who is coordinating the search?	23 24	216:27 28 29 30	60:23 24
Wiki1k:wikinews:1651436:1:1	1 2 6 8	346	3	6	What Bureau employs the coordinator of the search?	27 28 29 30	216:27 28 29 30	60:27 28 29 30
Wiki1k:wikinews:1651436:1:1	9 11 12 14	87	1	9	What can search above the ocean floor?	0 1 2	448:0 1 2	216:0 1 2
Wiki1k:wikinews:1651436:1:1	9 11 12 14	87	5	14	What shouldn't hit any debris?	14	448:0 1 2	216:0 1 2
Wiki1k:wikinews:1651436:1:1	9 11 12 14	49	0	9	Where does the equipment search?	7 8 9 10 11 12	216:7 8 9 10 11 12	123:7 8 9 10 11 12
Wiki1k:wikinews:1651436:1:1	9 11 12 14	49	1	11	Whose floor?	10 11	216:11	123:11
Wiki1k:wikinews:1651436:1:1	9 11 12 14	49	2	12	What searches above the ocean floor?	0 1 2	216:0 1 2	123:1 2
Wiki1k:wikinews:1651436:1:1	9 11 12 14	49	3	14	What shouldn't it hit?	18 19	216:18 19	123:18 19
Wiki1k:wikinews:1651436:1:1	9 11 12 14	49	4	14	Who said it shouldn't hit any debris?	23 24	216:23 24	123:23 24
Wiki1k:wikinews:1651436:1:1	9 11 12 14	294	0	9	Where is the equipment being used?	9 10 11 12	216:10 11	60:11 12
Wiki1k:wikinews:1651436:1:1	9 11 12 14	294	1	11	What is being done in the ocean?	38 39	216:38 39	60:6
Wiki1k:wikinews:1651436:1:1	9 11 12 14	294	2	12	Who is searching the ocean floor?	27 28 29 30 32	216:27 28 29 30	60:23 24
Wiki1k:wikinews:1651436:1:1	9 11 12 14	294	3	14	What shouldn't it hit during the search?	18 19	216:19	60:19
Wiki1k:wikinews:1651436:1:1	17 19 23 24	49	0	17	What shouldn't it hit?	18 19	448:18 19	437:18 19
Wiki1k:wikinews:1651436:1:1	17 19 23 24	49	1	19	Who said it shouldn't hit any debris?	23 24	448:23 24	437:23 24
Wiki1k:wikinews:1651436:1:1	17 19 23 24	49	2	23	What did Martin Dolan say?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	448:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	437:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
Wiki1k:wikinews:1651436:1:1	17 19 23 24	49	3	24	Which organization is Martin Dolan from?	26 27 28 29 30 31 32 33	448:26 27 28 29 30	437:27 28 29 30 31 32 33
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	0	17	What won't the equipment hit?	19	448:18 19	216:18 19
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	1	17	Who doesn't think they will hit anything?	23 24	448:23 24	216:23 24
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	2	19	Where are the debris?	11 12	448:10 11 12	216:10 11 12
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	3	23	What is Martin's last name?	24	448:24	216:24
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	4	24	Who works for the ATSB?	23 24	448:23 24	216:23 24
Wiki1k:wikinews:1651436:1:1	17 19 23 24	294	5	24	Who is the spokesman?	23 24	448:23 24	216:23 24
Wiki1k:wikinews:1651436:1:1	17 19 23 24	403	1	19	What will not be hit?	19	448:19	123:19
Wiki1k:wikinews:1651436:1:1	17 19 23 24	403	2	23	Who said it will not hit debris?	23 24	448:23 24	123:23 24
Wiki1k:wikinews:1651436:1:1	27 28 29 30	87	1	27	What Bureau is coordinating the search?	27 28 29 30	216:7 8 9 10 11 12	448:27 28 29 30
Wiki1k:wikinews:1651436:1:1	27 28 29 30	87	2	27	What is the Country of the Bureau?	27	216:27	448:27
Wiki1k:wikinews:1651436:1:1	27 28 29 30	49	0	27	Which country's transportation bureau?	27	216:27	60:27
Wiki1k:wikinews:1651436:1:1	27 28 29 30	49	1	28	Who is of the ATSB?	23 24	216:23 24	60:23 24
Wiki1k:wikinews:1651436:1:1	27 28 29 30	49	2	29	What did Australian Transport Safety bureau say?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	216:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	60:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
Wiki1k:wikinews:1651436:1:1	27 28 29 30	49	3	30	What does ATSB stand for?	27 28 29 30	216:32	60:27 28 29 30
Wiki1k:wikinews:1651436:1:1	27 28 29 30	403	1	28	What kind of bureau is it?	27 28 29	123:27 28 29	448:28 29
Wiki1k:wikinews:1651436:1:1	27 28 29 30	403	3	30	Who is coordinating the search?	27 28 29 30	123:32	448:26 27 28 29 30
Wiki1k:wikinews:1651436:1:1	32 37 39	87	0	32	What does the A stand for in ATSB?	27	216:27	448:27
Wiki1k:wikinews:1651436:1:1	32 37 39	87	1	32	What does the T stand for in ATSB?	28	216:28	448:28
Wiki1k:wikinews:1651436:1:1	32 37 39	87	2	32	What does the S stand for in ATSB?	29	216:29	448:29
Wiki1k:wikinews:1651436:1:1	32 37 39	87	3	32	What does the B stand for in ATSB?	30	216:30	448:30
Wiki1k:wikinews:1651436:1:1	32 37 39	87	4	32	What does the abbreviation ATSB stand for?	27 28 29 30	216:27 28 29 30	448:27 28 29 30
Wiki1k:wikinews:1651436:1:1	32 37 39	87	6	32	Who works for the ATSB?	23 24	216:23 24	448:23 24
Wiki1k:wikinews:1651436:1:1	32 37 39	87	7	37	Who is coordinating?	27 28 29 30 32	216:27 28 29 30	448:23 24
Wiki1k:wikinews:1651436:1:1	32 37 39	294	0	32	What does ATSB stand for?	27 28 29 30	216:27 28 29 30	448:27 28 29 30
Wiki1k:wikinews:1651436:1:1	32 37 39	294	1	32	Who was the spokesman for the ATSB?	23 24	216:23 24	448:23 24
Wiki1k:wikinews:1651436:1:1	32 37 39	294	3	37	Who is coordinating the effort?	32	216:26 27 28 29 30	448:23 24
Wiki1k:wikinews:1651436:1:1	32 37 39	294	4	39	What is the ATSB involved in?	38 39	216:38 39	448:28 29
Wiki1k:wikinews:1651436:1:1	32 37 39	294	5	39	What is the equipment being used for?	38 39	216:38 39	448:5 6
Wiki1k:wikinews:1651436:1:1	32 37 39	294	6	39	Where is the search being conducted?	9 10 11 12	216:9 10 11 12	448:9 10 11 12
Wiki1k:wikinews:1651436:1:1	32 37 39	269	0	32	What is the full title of the ATSB?	26 27 28 29 30	123:27 28 29 30	448:27 28 29 30
Wiki1k:wikinews:1651436:1:1	32 37 39	269	1	32	Who is speaking for the ATSB?	23 24	123:23 24	448:23 24
Wiki1k:wikinews:1651436:1:1	32 37 39	269	2	32	What type of floor is the ATSB discussing?	11	123:11	448:11
Wiki1k:wikinews:1651436:1:1	32 37 39	269	3	32	What kind of equipment is the ATSB discussing?	1	123:1	448:1
Wiki1k:wikinews:1651436:1:1	32 37 39	269	5	32	What nationality is the ATSB?	27	123:27	448:27
Wiki1k:wikinews:1651436:1:1	32 37 39	269	6	32	What does the ATSB specialize in as an Bureau?	28 29	123:28 29	448:28 29
Wiki1k:wikinews:1651436:1:1	32 37 39	269	7	37	What is the ATSB coordinating?	38 39	123:38 39	448:38 39
Wiki1k:wikinews:1651436:1:1	32 37 39	269	8	39	What is the ATSB doing in regards to the search?	37	123:37	448:37
Wiki1k:wikinews:782017:1:0	1 3 6 8	430	0	1	Who attended the ceremony?	17 18 19 20 21 22 23 29	261:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	93:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
Wiki1k:wikinews:782017:1:0	1 3 6 8	430	1	3	What was attended?	0 1	261:0 1	93:0 1
Wiki1k:wikinews:782017:1:0	1 3 6 8	430	2	6	What were the Presidents of?	8 9 10 11 12 13 14 15	261:8 9 10 11	93:8 9 10 11
Wiki1k:wikinews:782017:1:0	1 3 6 8	430	3	8	What International Association?	9 10	261:8 9 10 11	93:8 9 10 11
Wiki1k:wikinews:782017:1:0	1 3 6 8	362	0	1	What was attended by the Presidents?	0 1	261:0 1	107:0 1
Wiki1k:wikinews:782017:1:0	9 10 11 13	430	0	9	What International World Association?	10	93:6 7 8 9 10 11	60:10
Wiki1k:wikinews:782017:1:0	9 10 11 13	430	1	10	What Games Association?	8 9	93:6 7 8 9 10 11	60:8 9 10 11
Wiki1k:wikinews:782017:1:0	9 10 11 13	430	2	11	What Association?	8 9 10 11	93:6 7 8 9 10 11	60:8 9 10
Wiki1k:wikinews:782017:1:0	9 10 11 13	403	0	9	What kind of association?	8 9 10	162:8 9 10	93:6 7 8 9 10 11
Wiki1k:wikinews:782017:1:0	9 10 11 13	403	1	10	What are they presidents of?	8 9 10 11	162:8 9 10 11	93:8 9 10 11
Wiki1k:wikinews:782017:1:0	9 10 11 13	403	2	11	Who attended the ceremony?	5 6 7 8 9 10 11	162:17 18 19 20 21 29 30	93:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 29 30
Wiki1k:wikinews:782017:1:0	9 10 11 13	403	3	13	What kind of committee?	13 14	162:13 14 15	93:13 14 15
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	0	9	What is the full name of the association?	9 10 11	60:8 9 10 11	261:8 9 10 11
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	1	10	Where are the presidents from?	8 9 10 11 12 13 14 15	60:8 9 10 11 12 13 14 15	261:8 9 10 11
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	2	10	Who is from the Games Association?	6	60:17 18 19 20 21	261:5 6
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	3	10	What organizations is Jacques from?	8 9 10 11 12 13 14 15	60:8 9 10 11 12 13 14 15	261:13 14 15
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	4	10	What organizations is Ron from?	8 9 10 11 12 13 14 15	60:8 9 10 11 12 13 14 15	261:13 14 15
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	6	11	What did the presidents of the association do?	3	60:3	261:3
Wiki1k:wikinews:782017:1:0	9 10 11 13	293	7	11	What did the association's presidents attend?	1	60:1	261:0 1
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	0	14	Which Olympic committee is it?	13	450:13	18:13 14
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	1	15	Who is the President of the committee?	20 21	450:17 18	18:20 21
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	2	15	What did the president of the committee attend?	0 1	450:0 1	18:0 1
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	3	17	What is Jacques' last name?	18	450:18	18:18
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	4	17	What was attended by Jacques?	0 1	450:0 1	18:0 1
Wiki1k:wikinews:782017:1:0	14 15 17 18	440	5	18	What is Rogge's first name?	17	450:17	18:17
Wiki1k:wikinews:782017:1:0	14 15 17 18	279	0	14	what kind of committee was it? 	14 15	261:14	217:13 14 15
Wiki1k:wikinews:782017:1:0	14 15 17 18	279	1	14	who attended the ceremony? 	6 7 8 9 10 11 12 13 14 15	261:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	217:17 18 19 20 21 22 23 29 30
Wiki1k:wikinews:782017:1:0	14 15 17 18	279	3	17	what is the last name of Jacques? 	18	261:18	217:18
Wiki1k:wikinews:782017:1:0	14 15 17 18	279	4	17	What did Jacques attend? 	1	261:0 1	217:0 1
Wiki1k:wikinews:782017:1:0	14 15 17 18	279	5	18	Who is the first name of Rogge? 	17	261:17	217:17
Wiki1k:wikinews:782017:1:0	14 15 17 18	222	2	17	What did Jacques attend?	1	261:0 1	60:1
Wiki1k:wikinews:782017:1:0	14 15 17 18	222	3	18	What is Rogge's first name?	17	261:17	60:17
Wiki1k:wikinews:782017:1:0	20 21 25	430	0	20	What is the last name of Ron?	21	93:21	60:21
Wiki1k:wikinews:782017:1:0	20 21 25	430	1	21	What is the first name of Froelich?	20	93:20	60:20
Wiki1k:wikinews:782017:1:0	20 21 25	430	2	25	Who is the Vice-President of Columbia?	29 30	93:29 30	60:29 30
Wiki1k:wikinews:782017:1:0	20 21 25	279	0	20	Who is the last name of Ron? 	21	162:21	293:21
Wiki1k:wikinews:782017:1:0	20 21 25	279	1	20	What did Ron attend? 	1	162:0 1	293:1
Wiki1k:wikinews:782017:1:0	20 21 25	279	2	21	What is the first name of Froelich? 	20	162:20	293:20
Wiki1k:wikinews:782017:1:0	20 21 25	279	4	25	who was the Vice-President? 	29 30	162:29 30	293:29 30
Wiki1k:wikinews:782017:1:0	20 21 25	279	5	25	What was he Vice-President of? 	27	162:27	293:27
Wiki1k:wikinews:782017:1:0	20 21 25	279	6	25	What did the Vice-President attend? 	1	162:0 1	293:1
Wiki1k:wikinews:782017:1:0	20 21 25	318	2	21	What is Froelich's first name? 	20	60:20	217:20
Wiki1k:wikinews:782017:1:0	20 21 25	318	4	25	Who is the Vice-President of Colombia? 	29 30	60:29 30	217:29 30
Wiki1k:wikinews:782017:1:0	27 29 30	430	1	29	What is the last name of Angelino?	30	60:30	261:30
Wiki1k:wikinews:782017:1:0	27 29 30	430	2	29	What is Angelino?	24 25	60:25	261:24 25 26 27
Wiki1k:wikinews:782017:1:0	27 29 30	430	3	29	What is Angelino the Vice-President of?	27	60:27	261:27
Wiki1k:wikinews:782017:1:0	27 29 30	430	4	30	What is the first name of Garzon?	29	60:29	261:29
Wiki1k:wikinews:782017:1:0	27 29 30	279	0	27	Who is vice president of Colombia? 	29 30	217:29 30	93:29 30
Wiki1k:wikinews:782017:1:0	27 29 30	279	1	29	What is Angelino's last name? 	30	217:30	93:30
Wiki1k:wikinews:782017:1:0	27 29 30	279	3	29	what country is Angelino vice president of? 	27	217:27	93:27
Wiki1k:wikinews:782017:1:0	27 29 30	279	4	29	what did Angelino attend? 	1	217:0 1	93:0 1
Wiki1k:wikinews:782017:1:0	27 29 30	279	5	30	What is the first name of Garzón? 	29	217:29	93:29
Wiki1k:wikinews:782017:1:0	27 29 30	463	0	27	What title does Angelino Garzon hold in Columbia?	25	93:25	261:25
Wiki1k:wikinews:782017:1:0	27 29 30	463	2	30	What did Angelino Garzon attend?	0 1	93:0 1	261:0 1
Wiki1k:wikipedia:21018:10:1	1 2 4 6	430	0	1	What did the book include?	3 4	60:4	181:3 4 5 6 7
Wiki1k:wikipedia:21018:10:1	1 2 4 6	430	1	1	Who did the book include drawings by?	11 12	60:11 12	181:11 12
Wiki1k:wikipedia:21018:10:1	1 2 4 6	430	3	4	What was the foreword in?	0 1	60:0 1	181:0 1
Wiki1k:wikipedia:21018:10:1	1 2 4 6	430	4	6	What was by Anatole?	3 4	60:4	181:3 4
Wiki1k:wikipedia:21018:10:1	1 2 4 6	456	0	1	What included a foreword?	1	93:0 1	181:0 1
Wiki1k:wikipedia:21018:10:1	1 2 4 6	268	0	1	What included a foreword?	1	181:0 1	199:1
Wiki1k:wikipedia:21018:10:1	1 2 4 6	268	1	2	What did the book do?	2 3 4	181:2 3 4	199:2 3 4 5 6 7
Wiki1k:wikipedia:21018:10:1	1 2 4 6	268	2	4	What did the book include?	4	181:3 4	199:4 5 6 7
Wiki1k:wikipedia:21018:10:1	1 2 4 6	268	3	6	Who wrote the foreword?	6 7	181:6 7	199:6 7
Wiki1k:wikipedia:21018:10:1	7 9 11 12	430	0	7	What was by Anatole France?	3 4	181:3 4	431:4
Wiki1k:wikipedia:21018:10:1	7 9 11 12	430	1	7	What is the first name of France?	6	181:6	431:6
Wiki1k:wikipedia:21018:10:1	7 9 11 12	430	2	9	Who were the drawings by?	11 12	181:11 12	431:11 12
Wiki1k:wikipedia:21018:10:1	7 9 11 12	430	4	12	What did Lemaire do?	9	181:9	431:9
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	0	7	What is the last name of Anatole?	7	431:7	60:7
