Wiki1k:wikinews:1651436:1:2	1 4 8 9	162	1	1	Where would the segments go to resupply?	13 14	261:13 14	60:13 14
Wiki1k:wikinews:1651436:1:2	1 4 8 9	162	2	4	What had several segments?	3 4	261:3 4	60:4
Wiki1k:wikinews:1651436:1:2	1 4 8 9	162	3	8	How long could each segment last before resupply?	8 9	261:7 8 9	60:8 9
Wiki1k:wikinews:1651436:1:2	1 4 8 9	162	4	9	How long before resupplies? 	8 9	261:8 9	60:8 9
Wiki1k:wikinews:1651436:1:2	10 11 13 14	114	0	10	When can the search last until?	7 8 9 10 11	60:8 9	44:8 9
Wiki1k:wikinews:1651436:1:2	10 11 13 14	114	1	11	What is in Western Australia?	11	60:11	44:11
Wiki1k:wikinews:1651436:1:2	10 11 13 14	114	2	13	Which part of Australia is it?	13	60:13	44:13
Wiki1k:wikinews:1651436:1:2	10 11 13 14	114	3	14	Where is the resupply?	12 13 14	60:13 14	44:13 14
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	0	10	Something could last for some what before it?	9	12:8 9 10	60:11
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	1	10	Something could last for how many before it?	8	12:Redundant-0	60:8 9
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	2	10	Each what could last for some time before it?	1 2 3 4	12:1 2 3 4	60:1
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	3	11	It could last before what in some place?	11	12:Redundant-0	60:11
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	4	13	What part of Australia?	13	12:13	60:13
Wiki1k:wikinews:1651436:1:2	10 11 13 14	440	5	14	It could last before something where?	13 14	12:13 14	60:13 14
Wiki1k:wikinews:1651436:1:2	10 11 13 14	93	0	10	For several weeks before what?	11	60:11	373:11 12 13 14
Wiki1k:wikinews:1651436:1:2	10 11 13 14	93	1	11	When would it be resupplied?	9 10	60:8 9	373:8 9
Wiki1k:wikinews:1651436:1:2	10 11 13 14	93	2	13	What side of Australia?	13 14	60:13	373:13
Wiki1k:wikinews:1651436:1:2	10 11 13 14	93	3	14	Where would be the resupply?	12 13 14	60:13 14	373:13 14
Wiki1k:wikinews:580832:0:2	0 2 3 5	114	0	0	What suggest?	0	60:0	181:0 1 2
Wiki1k:wikinews:580832:0:2	0 2 3 5	114	1	2	Where are the reports from?	2	60:2	181:2
Wiki1k:wikinews:580832:0:2	0 2 3 5	114	2	3	What do the reports do?	3	60:3	181:3 4 5 6
Wiki1k:wikinews:580832:0:2	0 2 3 5	114	3	5	What do they suggest?	5	60:5 6	181:4 5 6 7 8 9 10 11
Wiki1k:wikinews:580832:0:2	0 2 3 5	114	4	5	What type of measure would amend the constitution?	5	60:5	181:5
Wiki1k:wikinews:580832:0:2	0 2 3 5	49	0	0	Where did the reports come from?	2	437:2	60:2
Wiki1k:wikinews:580832:0:2	0 2 3 5	49	1	2	What did reports from Minnesota suggest?	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	437:4 5 6 7 8 9 10 11 12 13 14 15	60:6
Wiki1k:wikinews:580832:0:2	0 2 3 5	49	2	3	What is suggested?	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	437:4 5 6 7 8 9 10 11 12 13 14 15	60:Redundant-1
Wiki1k:wikinews:580832:0:2	0 2 3 5	49	3	5	What did the ballot measure do?	9 10 11 12 13 14 15 16 17 18 19 20 21	437:9 10 11 12 13 14 15	60:9
Wiki1k:wikinews:580832:0:2	0 2 3 5	76	0	0	Where are the reports from?	2	176:2	181:2
Wiki1k:wikinews:580832:0:2	0 2 3 5	76	1	2	Minnesota's voters rejected what ban?	14 15	176:4 5 6	181:14 15
Wiki1k:wikinews:580832:0:2	0 2 3 5	76	2	3	The suggestions would result in what measure?	4 5 6	176:5	181:4 5 6 7 8 9 10 11 12 13 14 15
Wiki1k:wikinews:580832:0:2	0 2 3 5	76	3	5	The ballot measure would do what?	9 10 11	176:9 10 11	181:9 10 11 12 13 14 15
Wiki1k:wikinews:580832:0:2	6 9 11 13	114	0	6	What did reports suggest?	4 5 6	181:4 5 6 7 8 9 10 11	176:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
Wiki1k:wikinews:580832:0:2	6 9 11 13	114	1	9	What would the measure do?	9	181:9 10 11	176:9 10 11
Wiki1k:wikinews:580832:0:2	6 9 11 13	114	2	11	What would it amend?	10 11	181:10 11	176:13 14 15
Wiki1k:wikinews:580832:0:2	6 9 11 13	114	3	13	What would it do to gay marriage?	13	181:13	176:13
Wiki1k:wikinews:580832:0:2	6 9 11 13	49	0	6	What did reports from Minnesota suggest?	4 5 6 7 8 9 10 11 12 13 14 15	60:5 6	176:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
Wiki1k:wikinews:580832:0:2	6 9 11 13	49	1	9	What would the ballot measure do?	9 10 11 12 13 14 15	60:9	176:9 10 11
Wiki1k:wikinews:580832:0:2	6 9 11 13	49	2	11	What was rejected by voters?	4 5 6 7 8 9 10 11 12 13 14 15	60:6	176:4 5 6
Wiki1k:wikinews:580832:0:2	6 9 11 13	49	3	13	What would have been banned?	14 15	60:14 15	176:14 15
Wiki1k:wikinews:580832:0:2	6 9 11 13	366	0	6	What would the ballot measure do?	9 10 11 12 13 14 15	181:9 10 11 12 13 14 15	60:9
Wiki1k:wikinews:580832:0:2	6 9 11 13	366	1	9	What can they amend?	10 11	181:10 11	60:11
Wiki1k:wikinews:580832:0:2	6 9 11 13	366	2	11	Which states constitution?	2	181:2	60:2
Wiki1k:wikinews:580832:0:2	6 9 11 13	366	3	13	What are they looking to do to gay marriage?	13	181:13	60:13
Wiki1k:wikinews:580832:0:2	14 15 18 20	114	0	14	What type of marriage was banned?	14	176:14	60:14
Wiki1k:wikinews:580832:0:2	14 15 18 20	114	1	15	What institution was banned?	15	176:14 15	60:15
Wiki1k:wikinews:580832:0:2	14 15 18 20	114	2	18	What happened to the ballot measure?	16 17 18	176:18	60:18
Wiki1k:wikinews:580832:0:2	14 15 18 20	114	3	20	Who rejected it?	20	176:20	60:20
Wiki1k:wikinews:580832:0:2	14 15 18 20	76	0	14	Gay rights were nearly stripped where?	2	176:2	60:2
Wiki1k:wikinews:580832:0:2	14 15 18 20	76	1	15	Voters rejected attempts to ban what marriage?	14	176:14 15	60:14
Wiki1k:wikinews:580832:0:2	14 15 18 20	76	2	18	What was rejected?	5	176:4 5 6	60:13
Wiki1k:wikinews:580832:0:2	14 15 18 20	76	3	20	The voters rejected attempts to do what?	9 10 11	176:13 14 15	60:13 14 15
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	0	14	what is going to be banned? 	14 15	176:14 15	60:14 15
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	1	14	what kind of marriage? 	14 15	176:14	60:14
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	2	15	what kind of marriage? 	14 15	176:Redundant-1	60:Redundant-1
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	3	15	what were they trying to ban? 	14 15	176:Invalid	60:Redundant-0
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	4	18	who rejected the ban? 	20	176:20	60:20
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	5	20	what ban did voter reject? 	13 14 15	176:14 15	60:14 15
Wiki1k:wikinews:580832:0:2	14 15 18 20	86	6	20	what did the voter vote for? 	13 14 15 16 17 18	176:Invalid	60:5 6
Wiki1k:wikinews:761179:2:0	0 3 4	342	0	0	What is it? 	3 4	16:2 3 4	60:4
Wiki1k:wikinews:761179:2:0	0 3 4	342	1	0	It hold back the waters through what? 	12 13	16:12 13	60:12 13
Wiki1k:wikinews:761179:2:0	0 3 4	342	2	3	What kind of dam?	3	16:2 3 4	60:3
Wiki1k:wikinews:761179:2:0	0 3 4	342	3	4	What does the dam hold back?	10	16:9 10	60:10
Wiki1k:wikinews:761179:2:0	0 3 4	124	0	0	What is a gravity dam?	0	63:0	60:4
Wiki1k:wikinews:761179:2:0	0 3 4	124	1	3	It is a what?	3 4	63:3 4	60:4
Wiki1k:wikinews:761179:2:0	0 3 4	124	2	3	Gravity what?	4	63:4	60:4
Wiki1k:wikinews:761179:2:0	0 3 4	124	3	4	What type of dam?	4	63:3	60:3
Wiki1k:wikinews:761179:2:0	0 3 4	124	4	4	A dam holds back what?	10	63:9 10	60:10
Wiki1k:wikinews:761179:2:0	0 3 4	124	5	4	How does a dam hold back water?	11 12 13	63:11 12 13	60:12 13
Wiki1k:wikinews:761179:2:0	0 3 4	366	0	0	What does it do?	7 8 9 10 11 12 13	60:7 8 9 10	63:7 8 9 10
Wiki1k:wikinews:761179:2:0	0 3 4	366	1	3	What kind of dam is it?	3 4	60:3	63:3
Wiki1k:wikinews:761179:2:0	0 3 4	366	2	4	What holds the water back through sheer mass?	3 4	60:3 4	63:3 4
Wiki1k:wikinews:761179:2:0	7 8 10	342	0	7	Holds back what? 	10	431:9 10	60:10
Wiki1k:wikinews:761179:2:0	7 8 10	342	1	8	What holds back the waters?	3 4	431:3 4	60:4
Wiki1k:wikinews:761179:2:0	7 8 10	342	2	10	How does it hold back the waters?	11 12 13	431:12 13	60:11 12 13
Wiki1k:wikinews:761179:2:0	7 8 10	49	0	7	What holds back the waters? 	3 4	431:3 4	60:4
Wiki1k:wikinews:761179:2:0	7 8 10	49	1	8	What does it do to the waters? 	7 8	431:7 8	60:7 8
Wiki1k:wikinews:761179:2:0	7 8 10	49	2	10	How does it hold back the waters? 	11 12 13	431:11 12 13	60:11 12 13
Wiki1k:wikinews:761179:2:0	7 8 10	366	0	7	What holds back water through sheer mass?	3 4	63:3 4	60:3 4
Wiki1k:wikinews:761179:2:0	7 8 10	366	1	8	What does the gravity dam hold back?	10	63:10	60:10
Wiki1k:wikinews:761179:2:0	7 8 10	366	2	10	What holds back the waters?	12 13	63:Redundant-0	60:3 4
Wiki1k:wikinews:761179:2:0	11 12 13	49	0	11	How does it hold back the waters? 	11 12 13	60:11 12 13	16:11 12 13
Wiki1k:wikinews:761179:2:0	11 12 13	49	1	12	What holds back water through sheer mass?	3 4	60:3 4	16:2 3 4
Wiki1k:wikinews:761179:2:0	11 12 13	49	2	13	What is described as sheer? 	13	60:13	16:13
Wiki1k:wikinews:761179:2:0	11 12 13	269	0	11	The dam holds back waters through what?	12 13	63:12 13	60:12 13
Wiki1k:wikinews:761179:2:0	11 12 13	269	1	12	What kind of mass?	12	63:12	60:12
Wiki1k:wikinews:761179:2:0	11 12 13	269	2	12	What does sheer mass do to the waters?	7 8	63:7 8	60:7 8
Wiki1k:wikinews:761179:2:0	11 12 13	269	3	12	What does sheer mass hold back?	9 10	63:10	60:9 10
Wiki1k:wikinews:761179:2:0	11 12 13	269	4	12	What kind of dam is sheer mass used?	3	63:3	60:3
Wiki1k:wikinews:761179:2:0	11 12 13	269	5	12	A gravity what uses sheer mass?	4	63:4	60:4
Wiki1k:wikinews:761179:2:0	11 12 13	269	6	13	What is sheer?	13	63:13	60:13
Wiki1k:wikinews:761179:2:0	11 12 13	60	0	11	How is the water held back	11 12 13	60:11 12 13	431:3 4
Wiki1k:wikinews:761179:2:0	11 12 13	60	1	12	What hold back water through sheer mass	4	60:4	431:3 4
Wiki1k:wikinews:761179:2:0	11 12 13	60	2	13	What kind of mass	12	60:12	431:12
Wiki1k:wikinews:761179:2:0	11 12 13	60	3	13	What kind of dam holds back water through mass	3	60:3	431:3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	0	1	Some types of what have ganglion?	3	116:3	173:3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	1	1	What are some types of worms?	7	116:7	173:7
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	2	3	What do some types of worms have?	11 12 13	116:12 13	173:12 13
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	3	7	What are leeches a type of?	3	116:3	173:3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	4	12	What is enlarged in leeches?	13	116:13	173:Redundant-2
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	5	12	Where is the enlarged ganglion?	14 15 16 17 18 19 20 21	116:16 17 18 19 20 21	173:20 21
Wiki1k:wikipedia:3717:10:5	1 3 7 12	430	6	12	What is the enlarged ganglion known as?	25 26 27 28 29	116:27 28	173:27 28
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	0	1	Types of what? 	3	419:Invalid	261:3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	1	1	What do some types of worms have?	12 13	419:12 13 14 15 16 17 18 19 20 21	261:11 12 13 14 15 16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	2	3	What is one type of worm mentioned?	7	419:7	261:7
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	3	7	What are leeches?	1 2 3	419:3	261:1 2 3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	4	7	What do leeches have?	12 13	419:12 13	261:11 12 13 14 15 16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	5	12	An enlarged what? 	13	419:Invalid	261:13
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	6	12	Where is the enlarged ganglion located?	16 17 18 19 20 21	419:16 17 18 19 20 21 22	261:14 15 16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	1 3 7 12	342	7	12	What is the enlarged ganglion also known as?	27 28	419:26 27 28 29	261:27 28
Wiki1k:wikipedia:3717:10:5	1 3 7 12	284	0	1	Types of what have enlarged ganglion?	3	49:3	299:3
Wiki1k:wikipedia:3717:10:5	1 3 7 12	284	1	3	What are a type of worms have enlarged ganglion?	7	49:7	299:7
Wiki1k:wikipedia:3717:10:5	1 3 7 12	284	2	7	Leeches have an enlarged ganglion where?	14 15 16 17 18 19 20 21	49:14 15 16 17 18 19 20 21	299:16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	1 3 7 12	284	3	12	What is enlarged on leeches?	13	49:13	299:13
Wiki1k:wikipedia:3717:10:5	13 16 17 20	245	0	13	What is enlarged?	13	316:13	299:13 14 15 16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	13 16 17 20	245	1	13	What worms have an enlarged ganglion?	7	316:0 1 2 3 5 6 7	299:7
Wiki1k:wikipedia:3717:10:5	13 16 17 20	245	2	16	Which part of the end is it?	16	316:16 17 18 19 20 21	299:16
Wiki1k:wikipedia:3717:10:5	13 16 17 20	245	3	17	What is on the end of the nerve cord?	13	316:12 13 23 24 25 26 27 28 29	299:Invalid
Wiki1k:wikipedia:3717:10:5	13 16 17 20	245	4	20	What type of cord?	20	316:20	299:20
Wiki1k:wikipedia:3717:10:5	13 16 17 20	372	0	13	What was enlarged?	13	35:13	123:13
Wiki1k:wikipedia:3717:10:5	13 16 17 20	372	1	16	Which end of the nerve?	16	35:16 17 18 19 20 21	123:16
Wiki1k:wikipedia:3717:10:5	13 16 17 20	372	2	17	What part of the nerve cord?	17	35:Redundant-1	123:17
Wiki1k:wikipedia:3717:10:5	13 16 17 20	372	3	20	Which cord?	20	35:20	123:20
Wiki1k:wikipedia:3717:10:5	13 16 17 20	284	0	13	What have an enlarged ganglion?	0 1 2 3 4 5 6 7 8	25:7	250:7
Wiki1k:wikipedia:3717:10:5	13 16 17 20	284	1	16	What is  on the back end of the nerve cord?	11 12 13	25:12 13	250:12 13
Wiki1k:wikipedia:3717:10:5	13 16 17 20	284	2	17	What end of  the nerve is the ganglion on?	16 17	25:16	250:16 17
Wiki1k:wikipedia:3717:10:5	13 16 17 20	284	3	20	What is on a nerve cord?	13	25:Redundant-1	250:27 28
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	0	21	On what type of cord is the enlarged ganglion?	20	269:20	419:20 21
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	1	23	What is the enlarged mass known as?	27 28	269:25 26 27 28 29	419:13
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	2	27	The tail brain is actually an enlarged what?	13	269:13	419:Redundant-1
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	3	28	Where is the tail brain located?	16 17 18 19 20 21	269:14 15 16 17 18 19 20 21	419:16 17 18 19 20 21
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	4	28	What kind of worms have a tail brain?	7	269:1	419:0 1 2 3 5 6 7
Wiki1k:wikipedia:3717:10:5	21 23 27 28	440	5	28	Some types of what have tail brains?	3	269:3	419:3
Wiki1k:wikipedia:3717:10:5	21 23 27 28	134	0	21	What is known as the "tail brain"?	21	461:12 13 14 15 16 17 18 19 20 21	84:12 13 14 15 16 18 19 20 21
Wiki1k:wikipedia:3717:10:5	21 23 27 28	134	1	23	What is the nerve cord known as?	27 28	461:27 28	84:27 28
Wiki1k:wikipedia:3717:10:5	21 23 27 28	134	2	27	What kind of brain is it?	27	461:27	84:Invalid
Wiki1k:wikipedia:3717:10:5	21 23 27 28	134	3	28	What do leeches have?	28	461:11 12 13 14 15 16 17 18 19 20 21	84:12 13
Wiki1k:wikipedia:3717:10:5	21 23 27 28	134	4	28	What do worms have?	28	461:11 12 13 14 15 16 17 18 19 20 21	84:Redundant-3
Wiki1k:wikipedia:3717:10:5	21 23 27 28	477	0	21	What is located at the end of the nerve cord?	11 12 13	116:12 13	347:13
Wiki1k:wikipedia:3717:10:5	21 23 27 28	477	1	23	What is known as the tail brain?	19 20 21	116:Invalid	347:Invalid
Wiki1k:wikipedia:3717:10:5	21 23 27 28	477	2	27	What is known as the "tail brain"	11 12 13 14 15 16 17 18 19 20 21	116:12 13	347:Invalid
Wiki1k:wikipedia:3717:10:5	21 23 27 28	477	3	28	Where is the "tail brain" located?	14 15 16 17 18 19 20 21	116:16 17 18 19 20 21	347:14 15 16 17 18 19 20 21 23 24 25 26 27 28 29 30
Wiki1k:wikinews:715345:2:0	1 4 5	461	0	1	Why have exports increased?	0 1 2 3 4 5 6 7 8	270:0 1 2 3 4 5 6 7 8	60:1 7 8
Wiki1k:wikinews:715345:2:0	1 4 5	461	1	4	How has the value of the British pound changed?	8	270:8	60:8
Wiki1k:wikinews:715345:2:0	1 4 5	461	2	5	What people use the pound as currency?	4	270:Invalid	60:4
Wiki1k:wikinews:715345:2:0	1 4 5	395	0	1	What has fallen?	1	16:0 1 2 3 4 5 6	176:1 2 3 4 5
Wiki1k:wikinews:715345:2:0	1 4 5	395	1	4	Who's currency has fallen?	4	16:3 4	176:4
Wiki1k:wikinews:715345:2:0	1 4 5	395	2	5	What currencies value dropped?	5	16:5 6	176:5 6
Wiki1k:wikinews:715345:2:0	1 4 5	294	0	1	What has the value done?	8	176:8	226:8
Wiki1k:wikinews:715345:2:0	1 4 5	294	1	4	What is the value of?	4 5 6	176:5 6	226:3 4 5
Wiki1k:wikinews:715345:2:0	1 4 5	294	2	5	What resulted in an increase of exports?	1 2 3 4 5 6	176:0 1 2 3 4 5 6 7 8	226:0 1 2 3 4 5 6 7 8
Wiki1k:wikinews:715345:2:0	6 8 9	430	0	6	What happened to the British pound sterling?	7 8	60:7 8	87:7 8
Wiki1k:wikinews:715345:2:0	6 8 9	430	1	8	What has fallen?	3 4 5	60:1	87:0 1 2 3 4 5 6
Wiki1k:wikinews:715345:2:0	6 8 9	430	2	9	Resulting in an increase in what?	14 15	60:14	87:14 15
Wiki1k:wikinews:715345:2:0	6 8 9	380	0	6	what has happened to the sterling	7 8	270:Invalid	60:7 8
Wiki1k:wikinews:715345:2:0	6 8 9	380	1	8	what has fallen	5 6	270:Invalid	60:6
Wiki1k:wikinews:715345:2:0	6 8 9	380	2	9	what is the resulting from the fall	9 10 11 12 13 14 15	270:Invalid	60:12 13 14
Wiki1k:wikinews:715345:2:0	6 8 9	440	0	6	What is the British currency?	5 6	93:5	270:Invalid
Wiki1k:wikinews:715345:2:0	6 8 9	440	1	8	Value of what has fallen?	4 5 6	93:3 4 5 6	270:4 5 6
Wiki1k:wikinews:715345:2:0	6 8 9	440	2	9	What resulted from the fall?	12 13 14 15	93:11 12 13 14 15	270:12 13 14 15
Wiki1k:wikinews:715345:2:0	12 14 15	430	0	12	Resulting in an increase in what?	14 15	93:13 14	77:14
Wiki1k:wikinews:715345:2:0	12 14 15	430	1	14	Where are the exports?	15	93:15	77:15
Wiki1k:wikinews:715345:2:0	12 14 15	430	2	15	What is abroad?	14	93:Invalid	77:Redundant-1
Wiki1k:wikinews:715345:2:0	12 14 15	461	0	12	What has led to the increase in exports?	0 1 2 3 4 5 6 7 8	77:1 2 4 5 6	60:1 7 8
Wiki1k:wikinews:715345:2:0	12 14 15	461	1	14	What is sent abroad?	14	77:14	60:14
Wiki1k:wikinews:715345:2:0	12 14 15	461	2	15	Where are exports sent?	15	77:Redundant-1	60:15
Wiki1k:wikinews:715345:2:0	12 14 15	162	0	12	What was increased?	14	270:14	60:14
Wiki1k:wikinews:715345:2:0	12 14 15	162	1	14	Where have exports increased?	15	270:15	60:15
Wiki1k:wikinews:715345:2:0	12 14 15	162	2	15	Why have exports abroad icreased?	1 2 3 4 5 6 7 8	270:0 1 2 3 4 5 6 7 8	60:6 7 8
Wiki1k:wikipedia:21212:54:3	1 2 3 5	461	0	1	What did the party use?	3	226:3	60:3
Wiki1k:wikipedia:21212:54:3	1 2 3 5	461	1	2	Who used propaganda?	0 1	226:0 1	60:0 1
Wiki1k:wikipedia:21212:54:3	1 2 3 5	461	2	3	What did the party do with the propaganda?	5 6 7 8 9 10 11	226:2 3 4 5 6 7 8 9 10 11	60:2
Wiki1k:wikipedia:21212:54:3	1 2 3 5	461	3	3	Who did the party try to help with propaganda?	11	226:11	60:11
Wiki1k:wikipedia:21212:54:3	1 2 3 5	461	4	5	Who developed a cult of personality around Hitler?	0 1	226:0 1	60:1
Wiki1k:wikipedia:21212:54:3	1 2 3 5	49	0	1	Who used propaganda?	0 1	226:0 1	60:0 1
Wiki1k:wikipedia:21212:54:3	1 2 3 5	49	1	2	What was used?	3	226:3	60:3
Wiki1k:wikipedia:21212:54:3	1 2 3 5	49	2	3	What was the propaganda used to develop?	6 7 8 9 10 11	226:6 7 8 9	60:7 8 9
Wiki1k:wikipedia:21212:54:3	1 2 3 5	49	3	5	They used it to develop a cult around who?	11	226:11	60:11
Wiki1k:wikipedia:21212:54:3	1 2 3 5	294	0	1	Who developed a view of Hitler?	1	60:0 1	226:0 1
Wiki1k:wikipedia:21212:54:3	1 2 3 5	294	1	2	What was used by the party?	3	60:3	226:3
Wiki1k:wikipedia:21212:54:3	1 2 3 5	294	2	3	What did the propaganda do?	5 6 7 8 9	60:5 6 7 8 9	226:5 6 7 8 9 10 11
Wiki1k:wikipedia:21212:54:3	1 2 3 5	294	3	5	What was used to develop the cult of personality?	3	60:3	226:3
Wiki1k:wikipedia:21212:54:3	7 9 10 11	29	0	7	What was developed?	6 7	261:6 7 8 9 10 11	60:6 7 8 9
Wiki1k:wikipedia:21212:54:3	7 9 10 11	29	1	9	What type of cult?	9	261:9	60:9
Wiki1k:wikipedia:21212:54:3	7 9 10 11	29	2	10	Who was the cult developed around?	11	261:11	60:11
Wiki1k:wikipedia:21212:54:3	7 9 10 11	29	3	11	Who developed the cult around Hitler?	0 1	261:0 1	60:0 1
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	0	7	Develop a what?	7	261:6 7 8 9	60:6 7 8 9
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	1	7	What was used to develop a cult?	3	261:3	60:3
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	2	7	Who used propoganda to develop a cult?	0 1	261:0 1	60:0 1
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	3	9	A cult of what?	9	261:9	60:9
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	4	10	Personality where?	10	261:10 11	60:10 11
Wiki1k:wikipedia:21212:54:3	7 9 10 11	124	5	11	Around who?	11	261:11	60:11
Wiki1k:wikipedia:21212:54:3	7 9 10 11	294	0	7	What developed from propoganda?	7 8 9	60:7 8 9	226:0 1
Wiki1k:wikipedia:21212:54:3	7 9 10 11	294	1	9	Who was the cult of personality about?	11	60:11	226:11
Wiki1k:wikipedia:21212:54:3	7 9 10 11	294	2	10	What developed around Hitler?	7 8 9	60:7 8 9	226:6 7 8 9
Wiki1k:wikipedia:21212:54:3	7 9 10 11	294	3	11	What affected the view of Hitler?	3	60:3	226:3
Wiki1k:wikipedia:21212:54:3	7 9 10 11	294	4	11	Who used the propaganda to change view of him?	1	60:0 1	226:0 1
Wiki1k:wikinews:1538518:2:0	0 1 3 5	49	0	0	Who took the score to 5-3?	0	77:0	162:0
Wiki1k:wikinews:1538518:2:0	0 1 3 5	49	1	1	University took what?	2 3	77:3	162:2 3
Wiki1k:wikinews:1538518:2:0	0 1 3 5	49	2	3	What did University take the score to?	5 6 7	77:5 6 7	162:5 6 7
Wiki1k:wikinews:1538518:2:0	0 1 3 5	49	3	5	When did they take the score to 5-3?	8 9 10	77:8 9 10	162:8 9
Wiki1k:wikinews:1538518:2:0	0 1 3 5	76	0	0	University did what?	1	77:1 2 3	60:Invalid
Wiki1k:wikinews:1538518:2:0	0 1 3 5	76	1	1	What did it take?	3	77:3	60:2 3
Wiki1k:wikinews:1538518:2:0	0 1 3 5	76	2	3	Scoring happened when?	8 9 10	77:8 9 10	60:Invalid
Wiki1k:wikinews:1538518:2:0	0 1 3 5	76	3	5	5 won over what?	7	77:7	60:Invalid
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	0	0	What did the university take?	2 3	35:Invalid	261:2 3
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	1	0	Who took the score to 5-3?	0	35:0	261:0
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	2	1	Who took the score?	0	35:Redundant-1	261:Redundant-1
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	3	3	What did they take the score to?	5 6 7	35:5 6 7	261:5 6 7
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	4	3	When did they take the score?	8 9 10	35:8 9 10	261:8 9 10
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	5	3	How many minutes later did they take the score?	8	35:8	261:8
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	6	3	7 minutes later what did the university take?	2 3	35:Redundant-5	261:Invalid
Wiki1k:wikinews:1538518:2:0	0 1 3 5	162	7	5	What was the university's score?	5	35:Redundant-3	261:Redundant-3
Wiki1k:wikinews:1538518:2:0	7 8 9 10	49	0	7	Who took the score to 5-3?	0	162:0	77:0
Wiki1k:wikinews:1538518:2:0	7 8 9 10	49	1	8	How many minutes later?	8	162:8	77:8
Wiki1k:wikinews:1538518:2:0	7 8 9 10	49	2	9	When did University take the score to 5-3?	8 9 10	162:8 9 10	77:8 9 10
Wiki1k:wikinews:1538518:2:0	7 8 9 10	49	3	10	Seven minutes when?	10	162:10	77:10
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	0	7	What was the lower score?	7	217:7	77:7
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	1	7	Who took the score to 5-3?	0	217:0	77:0
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	2	7	What got taken to 5-3?	2 3	217:3	77:3
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	3	8	How many minutes later was the score take to 5-3?	8	217:8 9	77:8
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	4	9	When did the score go to 5-3?	8 9 10	217:8 9 10	77:8 9 10
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	5	9	What was the higher score seven minutes later?	5	217:5	77:5
Wiki1k:wikinews:1538518:2:0	7 8 9 10	65	6	10	When did the 5-3 score happen, relative to others?	10	217:8 9 10	77:8 9 10
Wiki1k:wikinews:1538518:2:0	7 8 9 10	268	0	7	When was the score 5-3?	8 9 10	77:8 9 10	418:8 9 10
